Apache Jenkins Server,            Hive-trunk-h0.21 - Build # 2545 - Still Failing,"Fri, 03 Jan, 16:54"
Apache Jenkins Server,              Hive-trunk-h0.21 - Build # 2546 - Still Failing,"Fri, 03 Jan, 18:59"
Apache Jenkins Server,                Hive-trunk-h0.21 - Build # 2547 - Still Failing,"Fri, 03 Jan, 21:21"
Apache Jenkins Server,                  Hive-trunk-h0.21 - Build # 2548 - Still Failing,"Fri, 03 Jan, 23:55"
Apache Jenkins Server,                    Hive-trunk-h0.21 - Build # 2549 - Still Failing,"Sat, 04 Jan, 16:56"
Apache Jenkins Server,                      Hive-trunk-h0.21 - Build # 2550 - Still Failing,"Sun, 05 Jan, 16:55"
Apache Jenkins Server,                        Hive-trunk-h0.21 - Build # 2551 - Still Failing,"Mon, 06 Jan, 14:54"
Apache Jenkins Server,                          Hive-trunk-h0.21 - Build # 2552 - Still Failing,"Mon, 06 Jan, 16:56"
Apache Jenkins Server,                            Hive-trunk-h0.21 - Build # 2553 - Still Failing,"Mon, 06 Jan, 21:55"
Apache Jenkins Server,                              Hive-trunk-h0.21 - Build # 2554 - Still Failing,"Tue, 07 Jan, 06:54"
Apache Jenkins Server,                                Hive-trunk-h0.21 - Build # 2555 - Still Failing,"Tue, 07 Jan, 16:56"
Apache Jenkins Server,                                  Hive-trunk-h0.21 - Build # 2556 - Still Failing,"Tue, 07 Jan, 18:57"
Apache Jenkins Server,                                    Hive-trunk-h0.21 - Build # 2557 - Still Failing,"Wed, 08 Jan, 16:54"
Apache Jenkins Server,                                      Hive-trunk-h0.21 - Build # 2558 - Still Failing,"Wed, 08 Jan, 18:55"
Apache Jenkins Server,                                        Hive-trunk-h0.21 - Build # 2559 - Still Failing,"Wed, 08 Jan, 22:54"
Apache Jenkins Server,                                          Hive-trunk-h0.21 - Build # 2560 - Still Failing,"Thu, 09 Jan, 16:55"
Apache Jenkins Server,                                            Hive-trunk-h0.21 - Build # 2561 - Still Failing,"Fri, 10 Jan, 02:56"
Apache Jenkins Server,                                              Hive-trunk-h0.21 - Build # 2562 - Still Failing,"Fri, 10 Jan, 16:54"
Apache Jenkins Server,                                                Hive-trunk-h0.21 - Build # 2563 - Still Failing,"Fri, 10 Jan, 16:56"
Apache Jenkins Server,                                                  Hive-trunk-h0.21 - Build # 2564 - Still Failing,"Fri, 10 Jan, 21:56"
Apache Jenkins Server,                                                    Hive-trunk-h0.21 - Build # 2565 - Still Failing,"Sat, 11 Jan, 16:57"
Apache Jenkins Server,                                                      Hive-trunk-h0.21 - Build # 2566 - Still Failing,"Sun, 12 Jan, 16:55"
Apache Jenkins Server,                                                        Hive-trunk-h0.21 - Build # 2567 - Still Failing,"Mon, 13 Jan, 14:54"
Apache Jenkins Server,                                                          Hive-trunk-h0.21 - Build # 2568 - Still Failing,"Mon, 13 Jan, 16:54"
Apache Jenkins Server,                                                            Hive-trunk-h0.21 - Build # 2569 - Still Failing,"Mon, 13 Jan, 16:56"
Apache Jenkins Server,                                                              Hive-trunk-h0.21 - Build # 2570 - Still Failing,"Mon, 13 Jan, 19:54"
Apache Jenkins Server,                                                                Hive-trunk-h0.21 - Build # 2571 - Still Failing,"Tue, 14 Jan, 01:02"
Apache Jenkins Server,                                                                  Hive-trunk-h0.21 - Build # 2572 - Still Failing,"Tue, 14 Jan, 01:55"
Apache Jenkins Server,                                                                    Hive-trunk-h0.21 - Build # 2573 - Still Failing,"Tue, 14 Jan, 02:54"
Apache Jenkins Server,                                                                      Hive-trunk-h0.21 - Build # 2574 - Still Failing,"Tue, 14 Jan, 04:57"
Apache Jenkins Server,                                                                        Hive-trunk-h0.21 - Build # 2575 - Still Failing,"Tue, 14 Jan, 16:54"
Apache Jenkins Server,                                                                          Hive-trunk-h0.21 - Build # 2576 - Still Failing,"Wed, 15 Jan, 01:54"
Apache Jenkins Server,                                                                            Hive-trunk-h0.21 - Build # 2577 - Still Failing,"Wed, 15 Jan, 02:55"
Apache Jenkins Server,                                                                              Hive-trunk-h0.21 - Build # 2578 - Still Failing,"Wed, 15 Jan, 16:54"
Apache Jenkins Server,                                                                                Hive-trunk-h0.21 - Build # 2579 - Still Failing,"Wed, 15 Jan, 17:54"
Apache Jenkins Server,                                                                                  Hive-trunk-h0.21 - Build # 2580 - Still Failing,"Wed, 15 Jan, 23:55"
Apache Jenkins Server,                                                                                    Hive-trunk-h0.21 - Build # 2581 - Still Failing,"Thu, 16 Jan, 06:56"
Apache Jenkins Server,                                                                                      Hive-trunk-h0.21 - Build # 2582 - Still Failing,"Thu, 16 Jan, 16:54"
Apache Jenkins Server,                                                                                        Hive-trunk-h0.21 - Build # 2583 - Still Failing,"Thu, 16 Jan, 17:56"
Apache Jenkins Server,                                                                                          Hive-trunk-h0.21 - Build # 2584 - Still Failing,"Thu, 16 Jan, 22:58"
Apache Jenkins Server,                                                                                            Hive-trunk-h0.21 - Build # 2585 - Still Failing,"Thu, 16 Jan, 23:55"
Apache Jenkins Server,                                                                                              Hive-trunk-h0.21 - Build # 2586 - Still Failing,"Fri, 17 Jan, 01:54"
Apache Jenkins Server,                                                                                                Hive-trunk-h0.21 - Build # 2587 - Still Failing,"Fri, 17 Jan, 02:54"
Apache Jenkins Server,                                                                                                  Hive-trunk-h0.21 - Build # 2588 - Still Failing,"Fri, 17 Jan, 03:54"
Apache Jenkins Server,                                                                                                    Hive-trunk-h0.21 - Build # 2589 - Still Failing,"Fri, 17 Jan, 05:55"
Apache Jenkins Server,                                                                                                      Hive-trunk-h0.21 - Build # 2590 - Still Failing,"Fri, 17 Jan, 06:54"
Apache Jenkins Server,                                                                                                        Hive-trunk-h0.21 - Build # 2591 - Still Failing,"Fri, 17 Jan, 15:55"
Apache Jenkins Server,                                                                                                          Hive-trunk-h0.21 - Build # 2592 - Still Failing,"Fri, 17 Jan, 16:54"
Apache Jenkins Server,                                                                                                            Hive-trunk-h0.21 - Build # 2593 - Still Failing,"Fri, 17 Jan, 18:55"
Navis (JIRA),  [jira] [Updated] (HIVE-5414) The result of show grant is not visible via JDBC,"Thu, 02 Jan, 04:12"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Thu, 02 Jan, 04:14"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Thu, 02 Jan, 04:14"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Thu, 02 Jan, 15:28"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Thu, 02 Jan, 18:05"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Thu, 02 Jan, 22:11"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Fri, 03 Jan, 10:42"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 06 Jan, 01:10"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 06 Jan, 01:12"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 06 Jan, 01:12"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 06 Jan, 03:00"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 06 Jan, 07:51"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 01:40"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 01:40"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 01:42"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 06:29"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 08:47"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 08:51"
Navis (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 08:52"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Mon, 13 Jan, 16:10"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Tue, 14 Jan, 04:04"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5941) SQL std auth - support 'show all roles',"Tue, 14 Jan, 07:32"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show roles',"Wed, 15 Jan, 00:49"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show roles',"Wed, 15 Jan, 00:53"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show roles',"Wed, 15 Jan, 00:53"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show roles',"Wed, 15 Jan, 00:55"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5941) SQL std auth - support 'show roles',"Wed, 15 Jan, 01:02"
Thejas M Nair (JIRA),  [jira] [Work logged] (HIVE-5941) SQL std auth - support 'show roles',"Mon, 27 Jan, 23:34"
Charles Pritchard (JIRA),  [jira] [Created] (HIVE-6126) Avro schemas with hyphens are unsupported,"Thu, 02 Jan, 04:17"
Navis Ryu,Review Request 16558: LongWritable.compareTo needs shimming,"Thu, 02 Jan, 04:53"
Navis (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Thu, 02 Jan, 04:54"
Navis (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Thu, 02 Jan, 04:54"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6105) LongWritable.compareTo needs shimming,"Thu, 02 Jan, 18:19"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6105) LongWritable.compareTo needs shimming,"Fri, 03 Jan, 04:37"
Navis (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Mon, 06 Jan, 01:22"
Navis (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Mon, 06 Jan, 01:22"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6105) LongWritable.compareTo needs shimming,"Mon, 06 Jan, 05:11"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Tue, 07 Jan, 00:36"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Tue, 07 Jan, 00:36"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Tue, 07 Jan, 00:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6105) LongWritable.compareTo needs shimming,"Tue, 07 Jan, 11:37"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6105) LongWritable.compareTo needs shimming,"Tue, 07 Jan, 18:45"
Navis (JIRA),  [jira] [Updated] (HIVE-4293) Predicates following UDTF operator are removed by PPD,"Thu, 02 Jan, 05:07"
Navis (JIRA),  [jira] [Commented] (HIVE-4293) Predicates following UDTF operator are removed by PPD,"Mon, 06 Jan, 01:24"
Navis (JIRA),  [jira] [Updated] (HIVE-4293) Predicates following UDTF operator are removed by PPD,"Wed, 22 Jan, 08:30"
Navis (JIRA),"  [jira] [Commented] (HIVE-6042) With Dynamic partitioning, All partitions can not be overwrited","Thu, 02 Jan, 05:29"
ruish li (JIRA),"  [jira] [Updated] (HIVE-6042) With Dynamic partitioning, All partitions can not be overwrited","Fri, 17 Jan, 03:00"
ruish li (JIRA),"  [jira] [Updated] (HIVE-6042) With Dynamic partitioning, All partitions can not be overwrited","Fri, 17 Jan, 03:04"
Xuefu Zhang (JIRA),"  [jira] [Updated] (HIVE-6042) With Dynamic partitioning, All partitions can not be overwrited","Fri, 17 Jan, 16:48"
Thejas Nair,Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Thu, 02 Jan, 06:57"
Thejas Nair,  Re: Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Thu, 02 Jan, 07:05"
Brock Noland,    Re: Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Thu, 02 Jan, 18:02"
Thejas Nair,      Re: Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Thu, 02 Jan, 19:19"
Thejas Nair,      Re: Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Thu, 02 Jan, 19:20"
Thejas Nair,    Re: Review Request 16565: HIVE-5923 - SQL std auth - parser changes,"Fri, 03 Jan, 02:46"
Thejas M Nair (JIRA),  [jira] [Created] (HIVE-6127) SQL std auth - make role/user optional in grant/revoke statements,"Thu, 02 Jan, 07:04"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 07:08"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 07:08"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 07:08"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 08:27"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 22:21"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 22:41"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 22:43"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Thu, 02 Jan, 22:43"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Fri, 03 Jan, 01:25"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Fri, 03 Jan, 02:51"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Fri, 03 Jan, 16:47"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Fri, 03 Jan, 23:24"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Sat, 04 Jan, 00:02"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5923) SQL std auth - parser changes,"Sat, 04 Jan, 01:23"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Sat, 04 Jan, 01:23"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5923) SQL std auth - parser changes,"Sat, 04 Jan, 01:25"
Thejas M Nair (JIRA),  [jira] [Work logged] (HIVE-5923) SQL std auth - parser changes,"Sat, 04 Jan, 01:25"
Sergey Shelukhin,  Re: Review Request 15873: Query cancel should stop running MR tasks,"Thu, 02 Jan, 17:37"
Navis Ryu,    Re: Review Request 15873: Query cancel should stop running MR tasks,"Mon, 06 Jan, 01:21"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5946) DDL authorization task factory should be better tested,"Thu, 02 Jan, 17:41"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Thu, 02 Jan, 17:44"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Thu, 02 Jan, 21:53"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Fri, 03 Jan, 19:09"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 16:31"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 18:41"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 20:45"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 20:49"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 20:55"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5946) DDL authorization task factory should be better tested,"Mon, 06 Jan, 23:05"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5946) DDL authorization task factory should be better tested,"Tue, 07 Jan, 15:55"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 17:41"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 17:49"
Eric Hanson (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 17:51"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 18:07"
Eric Hanson (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 18:07"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 18:19"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Thu, 02 Jan, 18:19"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5757) Implement vectorized support for CASE,"Fri, 03 Jan, 13:43"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-5757) Implement vectorized support for CASE,"Fri, 03 Jan, 18:29"
Alan Gates (JIRA),  [jira] [Commented] (HIVE-5958) SQL std auth - disable statements that work with paths,"Thu, 02 Jan, 18:02"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5958) SQL std auth - disable statements that work with paths,"Tue, 28 Jan, 02:13"
Brock Noland,Switch Precommit builds to Java 7,"Thu, 02 Jan, 18:27"
Thejas Nair,  Re: Switch Precommit builds to Java 7,"Thu, 02 Jan, 22:35"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-6128) Add tez variables to hive-default.xml,"Thu, 02 Jan, 18:37"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6128) Add tez variables to hive-default.xml,"Thu, 02 Jan, 18:37"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6128) Add tez variables to hive-default.xml,"Wed, 08 Jan, 19:46"
Gunther Hagleitner (JIRA),  [jira] [Resolved] (HIVE-6128) Add tez variables to hive-default.xml,"Wed, 08 Jan, 20:44"
Brock Noland,Precommit tests,"Thu, 02 Jan, 19:42"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Thu, 02 Jan, 20:31"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Thu, 02 Jan, 23:53"
Wee Hiong (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 03 Jan, 01:01"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 03 Jan, 05:25"
Wee Hiong (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 03 Jan, 05:52"
Prasad Mujumdar (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Tue, 14 Jan, 06:29"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Tue, 14 Jan, 21:59"
Prasad Mujumdar (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Tue, 14 Jan, 22:11"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Wed, 15 Jan, 00:33"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 17 Jan, 04:04"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 17 Jan, 07:57"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 17 Jan, 09:53"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 17 Jan, 15:15"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Fri, 17 Jan, 15:33"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-3611) Hive JDBC doesn't support BINARY column,"Sun, 19 Jan, 08:36"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Thu, 02 Jan, 21:41"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Thu, 02 Jan, 21:41"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Fri, 03 Jan, 15:15"
Jason Dere (JIRA),  [jira] [Commented] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Thu, 09 Jan, 18:53"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Thu, 09 Jan, 19:47"
Viraj Bhat (JIRA),  [jira] [Commented] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Tue, 14 Jan, 02:19"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Tue, 14 Jan, 04:36"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Tue, 14 Jan, 04:36"
Viraj Bhat (JIRA),  [jira] [Updated] (HIVE-4216) TestHBaseMinimrCliDriver throws weird error with HBase 0.94.5 and Hadoop 23 and test is stuck infinitely,"Tue, 14 Jan, 06:39"
Thejas Nair,  Re: Review Request 16007: HIVE-5946 - DDL authorization task factory should be pluggable and tested,"Thu, 02 Jan, 21:52"
Brock Noland,    Re: Review Request 16007: HIVE-5946 - DDL authorization task factory should be pluggable and tested,"Mon, 06 Jan, 16:32"
Brock Noland,  Re: Review Request 16007: HIVE-5946 - DDL authorization task factory should be pluggable and tested,"Mon, 06 Jan, 16:31"
Eric Hanson (JIRA),"  [jira] [Commented] (HIVE-6017) Contribute Decimal128 high-performance decimal(p, s) package from Microsoft to Hive","Thu, 02 Jan, 22:15"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6017) Contribute Decimal128 high-performance decimal(p, s) package from Microsoft to Hive","Thu, 02 Jan, 23:23"
Lefty Leverenz (JIRA),"  [jira] [Commented] (HIVE-6017) Contribute Decimal128 high-performance decimal(p, s) package from Microsoft to Hive","Fri, 03 Jan, 01:46"
Eric Hanson (JIRA),"  [jira] [Commented] (HIVE-6017) Contribute Decimal128 high-performance decimal(p, s) package from Microsoft to Hive","Fri, 03 Jan, 17:39"
Lefty Leverenz (JIRA),"  [jira] [Commented] (HIVE-6017) Contribute Decimal128 high-performance decimal(p, s) package from Microsoft to Hive","Fri, 03 Jan, 23:52"
Vaibhav Gumashta (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Thu, 02 Jan, 23:47"
Carl Steinbach (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Fri, 03 Jan, 00:52"
Carl Steinbach (JIRA),  [jira] [Updated] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Fri, 03 Jan, 01:35"
Vaibhav Gumashta (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Mon, 06 Jan, 11:08"
Jay Bennett (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Wed, 08 Jan, 00:03"
Navis (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Wed, 08 Jan, 06:04"
Navis (JIRA),  [jira] [Comment Edited] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Wed, 08 Jan, 06:05"
Brody Messmer (JIRA),  [jira] [Commented] (HIVE-3746) Fix HS2 ResultSet Serialization Performance Regression,"Wed, 08 Jan, 06:10"
Shuaishuai Nie (JIRA),"  [jira] [Commented] (HIVE-5532) In Windows, MapredLocalTask need to remove quotes on environment variable before launch ExecDriver in another JVM","Fri, 03 Jan, 00:10"
Shuaishuai Nie (JIRA),"  [jira] [Resolved] (HIVE-5532) In Windows, MapredLocalTask need to remove quotes on environment variable before launch ExecDriver in another JVM","Fri, 03 Jan, 00:10"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Fri, 03 Jan, 00:14"
Eric Hanson (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Fri, 03 Jan, 00:14"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Fri, 03 Jan, 15:15"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Fri, 03 Jan, 18:51"
Eric Hanson (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Fri, 03 Jan, 18:53"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Sat, 04 Jan, 03:44"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Tue, 07 Jan, 01:48"
Eric Hanson (JIRA),  [jira] [Commented] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Tue, 07 Jan, 17:37"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-6051) Create DecimalColumnVector and a representative VectorExpression for decimal,"Wed, 08 Jan, 18:17"
Xuefu Zhang,Review Request 16593: HIVE-3611: Hive JDBC doesn't support BINARY column,"Fri, 03 Jan, 00:42"
Prasad Mujumdar,  Re: Review Request 16593: HIVE-3611: Hive JDBC doesn't support BINARY column,"Tue, 14 Jan, 06:26"
Navis (JIRA),  [jira] [Commented] (HIVE-4095) Add exchange partition in Hive,"Fri, 03 Jan, 00:42"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-4095) Add exchange partition in Hive,"Tue, 28 Jan, 10:30"
Navis (JIRA),  [jira] [Created] (HIVE-6129) alter exchange is implemented in inverted manner,"Fri, 03 Jan, 00:46"
Navis (JIRA),  [jira] [Updated] (HIVE-6129) alter exchange is implemented in inverted manner,"Fri, 03 Jan, 00:46"
