Yesha Vora (JIRA),  [jira] [Created] (YARN-1283) Invalid 'url of job' mentioned in Job output with yarn.http.policy=HTTPS_ONLY,"Mon, 07 Oct, 18:45"
Tassapol Athiapinya (JIRA),"  [jira] [Resolved] (YARN-1168) Cannot run ""echo \""Hello World\""""","Mon, 07 Oct, 19:05"
Apache Jenkins Server,Success: YARN-465 PreCommit Build #2138,"Mon, 07 Oct, 19:16"
Apache Jenkins Server,Failed: YARN-1283 PreCommit Build #2139,"Mon, 07 Oct, 22:02"
Apache Jenkins Server,  Failed: YARN-415 PreCommit Build #2140,"Mon, 07 Oct, 23:45"
Apache Jenkins Server,Success: YARN-1258 PreCommit Build #2141,"Mon, 07 Oct, 23:45"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1284) LCE: Race condition leaves dangling cgroups entries for killed containers,"Tue, 08 Oct, 00:02"
Apache Jenkins Server,Success: YARN-415 PreCommit Build #2142,"Tue, 08 Oct, 01:12"
Apache Jenkins Server,Failed: YARN-1283 PreCommit Build #2143,"Tue, 08 Oct, 02:08"
Apache Jenkins Server,  Failed: YARN-1284 PreCommit Build #2144,"Tue, 08 Oct, 15:01"
Apache Jenkins Server,    Failed: YARN-1284 PreCommit Build #2145,"Tue, 08 Oct, 16:31"
Apache Jenkins Server,      Success: YARN-1284 PreCommit Build #2146,"Tue, 08 Oct, 17:41"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-250) Add a generic mechanism to the resource manager for client communication with the scheduler.,"Tue, 08 Oct, 19:04"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-1285) Inconsistency of default ""yarn.acl.enable"" value","Tue, 08 Oct, 20:20"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1286) Schedulers doesn't check whether ACL is enabled or not when adding an application,"Tue, 08 Oct, 23:35"
Apache Jenkins Server,Failed: YARN-1283 PreCommit Build #2147,"Wed, 09 Oct, 00:04"
Apache Jenkins Server,  Failed: YARN-1283 PreCommit Build #2148,"Wed, 09 Oct, 04:11"
Apache Jenkins Server,    Failed: YARN-1284 PreCommit Build #2149,"Wed, 09 Oct, 04:11"
Apache Jenkins Server,      Success: YARN-1284 PreCommit Build #2150,"Wed, 09 Oct, 04:11"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1287) Consolidate MockClocks,"Wed, 09 Oct, 04:40"
Apache Jenkins Server,Success: YARN-1258 PreCommit Build #2151,"Wed, 09 Oct, 06:36"
Apache Jenkins Server,Failed: YARN-879 PreCommit Build #2152,"Wed, 09 Oct, 12:25"
Apache Jenkins Server,  Success: YARN-879 PreCommit Build #2153,"Wed, 09 Oct, 13:56"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1288) Fair Scheduler child queue ACLs shouldn't give everyone access by default,"Wed, 09 Oct, 17:58"
Apache Jenkins Server,Failed: YARN-1283 PreCommit Build #2154,"Wed, 09 Oct, 20:03"
Apache Jenkins Server,  Success: YARN-1068 PreCommit Build #2155,"Wed, 09 Oct, 20:03"
Apache Jenkins Server,Success: YARN-1241 PreCommit Build #2156,"Wed, 09 Oct, 23:46"
Apache Jenkins Server,Success: YARN-1241 PreCommit Build #2157,"Thu, 10 Oct, 00:07"
Apache Jenkins Server,Success: YARN-1288 PreCommit Build #2158,"Thu, 10 Oct, 02:22"
wenwupeng (JIRA),  [jira] [Created] (YARN-1289) Better to configure yarn.nodemanager.aux-services value in yarn-site.xml,"Thu, 10 Oct, 02:49"
Apache Jenkins Server,Failed: YARN-1289 PreCommit Build #2159,"Thu, 10 Oct, 08:59"
Apache Jenkins Server,  Success: YARN-1182 PreCommit Build #2160,"Thu, 10 Oct, 17:17"
Wei Yan (JIRA),  [jira] [Created] (YARN-1290) Let continuous scheduling achieve more balanced task assignment,"Thu, 10 Oct, 20:21"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1291) RM INFO logs limit scheduling speed,"Thu, 10 Oct, 21:14"
Sandy Ryza,pipes not working in MR2?,"Thu, 10 Oct, 21:50"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1292) De-link container life cycle from the process it runs,"Thu, 10 Oct, 22:28"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1292) De-link container life cycle from the process it runs,"Tue, 15 Oct, 17:36"
Apache Jenkins Server,Success: YARN-415 PreCommit Build #2161,"Thu, 10 Oct, 22:33"
Apache Jenkins Server,Success: YARN-1182 PreCommit Build #2162,"Thu, 10 Oct, 23:47"
Jian He (JIRA),  [jira] [Resolved] (YARN-1058) Recovery issues on RM Restart with FileSystemRMStateStore,"Thu, 10 Oct, 23:52"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1293) TestContainerLaunch.testInvalidEnvSyntaxDiagnostics fails on trunk,"Thu, 10 Oct, 23:54"
Eugene Koifman (JIRA),  [jira] [Created] (YARN-1294) Log4j settings in container-log4j.properties cannot be overridden,"Fri, 11 Oct, 00:14"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-1295) In UnixLocalWrapperScriptBuilder, using bash -c can cause ""Text file busy"" errors","Fri, 11 Oct, 00:26"
Apache Jenkins Server,Failed: YARN-1295 PreCommit Build #2163,"Fri, 11 Oct, 01:00"
Apache Jenkins Server,  Success: YARN-1293 PreCommit Build #2164,"Fri, 11 Oct, 01:09"
Ted Yu (JIRA),  [jira] [Created] (YARN-1296) schedulerAllocateTimer is accessed without holding samplerLock in ResourceSchedulerWrapper,"Fri, 11 Oct, 02:49"
Apache Jenkins Server,Failed: YARN-1296 PreCommit Build #2165,"Fri, 11 Oct, 03:16"
Apache Jenkins Server,  Success: YARN-1300 PreCommit Build #2166,"Fri, 11 Oct, 17:46"
hilfi alkaff,DRF details in hadoop 2.0.x,"Fri, 11 Oct, 06:58"
Sandy Ryza,  Re: DRF details in hadoop 2.0.x,"Sun, 13 Oct, 20:51"
Bobby Evans,    Re: DRF details in hadoop 2.0.x,"Mon, 14 Oct, 15:10"
Sandy Ryza,      Re: DRF details in hadoop 2.0.x,"Mon, 14 Oct, 22:40"
Mircea Gaceanu (JIRA),  [jira] [Created] (YARN-1298) Unable to remotely submit job from Windows client to Linux server,"Fri, 11 Oct, 08:29"
Devaraj K (JIRA),  [jira] [Created] (YARN-1299) Improve 'checking for deactivate...' log message by adding app id,"Fri, 11 Oct, 09:14"
Ted Yu (JIRA),  [jira] [Created] (YARN-1300) FairScheduler fails to start due to using incorrect allocation file,"Fri, 11 Oct, 14:52"
Apache Jenkins Server,Success: YARN-1300 PreCommit Build #2167,"Fri, 11 Oct, 18:07"
Apache Jenkins Server,Success: YARN-1300 PreCommit Build #2168,"Fri, 11 Oct, 20:56"
Apache Jenkins Server,Failed: YARN-305 PreCommit Build #2169,"Fri, 11 Oct, 22:46"
Apache Jenkins Server,  Failed: YARN-1301 PreCommit Build #2170,"Mon, 14 Oct, 07:16"
Apache Jenkins Server,    Failed: YARN-1259 PreCommit Build #2171,"Mon, 14 Oct, 18:36"
Apache Jenkins Server,      Success: YARN-1290 PreCommit Build #2172,"Mon, 14 Oct, 23:16"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1301) Need to log the blacklist additions/removals when YarnSchedule#allocate,"Sun, 13 Oct, 23:53"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #362,"Mon, 14 Oct, 10:43"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Yarn-trunk #363,"Tue, 15 Oct, 11:00"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 362 - Failure,"Mon, 14 Oct, 10:43"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1302) Add AHSDelegationTokenSecretManager for ApplicationHistoryProtocol,"Mon, 14 Oct, 15:31"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1303) Allow multiple commands separating with ;,"Mon, 14 Oct, 17:19"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-232) Add FileSystem based store for RM,"Mon, 14 Oct, 17:58"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1304) Error starting AM: org.apache.hadoop.security.token.TokenIdentifier: Error reading configuration file,"Mon, 14 Oct, 18:22"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1305) RMHAProtocolService#serviceInit should handle HAUtil's IllegalArgumentException,"Mon, 14 Oct, 21:55"
Wei Yan (JIRA),  [jira] [Created] (YARN-1306) Clean up hadoop-sls sample-conf according to YARN-1228,"Mon, 14 Oct, 22:51"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1307) Rethink znode structure for RM HA,"Mon, 14 Oct, 23:50"
Apache Jenkins Server,Failed: YARN-1306 PreCommit Build #2173,"Mon, 14 Oct, 23:56"
Apache Jenkins Server,  Failed: YARN-1290 PreCommit Build #2174,"Tue, 15 Oct, 00:16"
Apache Jenkins Server,    Success: YARN-1290 PreCommit Build #2175,"Tue, 15 Oct, 01:36"
Milind Bhandarkar,[Proposal] libyarn - a native C API for Yarn,"Tue, 15 Oct, 03:09"
Apache Jenkins Server,Failed: YARN-445 PreCommit Build #2176,"Tue, 15 Oct, 03:23"
Apache Jenkins Server,  Success: YARN-1068 PreCommit Build #2177,"Tue, 15 Oct, 07:08"
Arpit Gupta (JIRA),  [jira] [Created] (YARN-1308) set default value for nodemanager aux service,"Tue, 15 Oct, 17:42"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-1308) set default value for nodemanager aux service,"Tue, 15 Oct, 17:50"
Apache Jenkins Server,Success: YARN-1185 PreCommit Build #2178,"Tue, 15 Oct, 18:56"
Karthik Kambatla,Filtering applications for REST API /apps,"Tue, 15 Oct, 19:52"
Thomas Graves,  Re: Filtering applications for REST API /apps,"Wed, 16 Oct, 17:20"
Mayank Bansal (JIRA),  [jira] [Resolved] (YARN-925) HistoryStorage Reader Interface for Application History Server,"Tue, 15 Oct, 20:29"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1309) AdminService unnecessarily wraps an IOException into a YarnException,"Tue, 15 Oct, 21:01"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1309) AdminService unnecessarily wraps an IOException into a YarnException,"Tue, 15 Oct, 21:45"
Apache Jenkins Server,Success: YARN-1303 PreCommit Build #2179,"Tue, 15 Oct, 22:05"
Apache Jenkins Server,Success: YARN-1303 PreCommit Build #2180,"Tue, 15 Oct, 22:16"
Junping Du (JIRA),  [jira] [Created] (YARN-1310) Get rid of MR settings in YARN configuration,"Tue, 15 Oct, 22:56"
Andrey Klochkov (JIRA),  [jira] [Resolved] (YARN-677) Increase coverage to FairScheduler,"Tue, 15 Oct, 23:21"
Apache Jenkins Server,Failed: YARN-261 PreCommit Build #2181,"Wed, 16 Oct, 00:04"
Apache Jenkins Server,  Failed: YARN-1311 PreCommit Build #2182,"Wed, 16 Oct, 00:57"
Apache Jenkins Server,    Failed: YARN-1172 PreCommit Build #2183,"Wed, 16 Oct, 01:54"
Apache Jenkins Server,      Failed: YARN-947 PreCommit Build #2184,"Wed, 16 Oct, 04:12"
Apache Jenkins Server,        Failed: YARN-934 PreCommit Build #2185,"Wed, 16 Oct, 04:52"
Apache Jenkins Server,          Success: YARN-1305 PreCommit Build #2186,"Wed, 16 Oct, 07:38"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1311) Fix app specific scheduler-events' names to be app-attempt based,"Wed, 16 Oct, 00:27"
Philip Zeyliger (JIRA),"  [jira] [Created] (YARN-1312) Job History server ""queue"" attribute incorrectly reports default when username is actually used for queue at runtime","Wed, 16 Oct, 02:33"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1066) Improve toString implementation for PBImpls for AHS,"Wed, 16 Oct, 04:04"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1002) Optimizing the reading/writing operations of FileSystemHistoryStorage,"Wed, 16 Oct, 04:52"
shenhong (JIRA),  [jira] [Created] (YARN-1313) userlog not delete at NodeManager start,"Wed, 16 Oct, 11:49"
Jason Lowe (JIRA),  [jira] [Resolved] (YARN-1313) Userlog hadn't delete at NodeManager start,"Wed, 16 Oct, 13:25"
Apache Jenkins Server,Failed: YARN-1303 PreCommit Build #2187,"Wed, 16 Oct, 16:16"
Apache Jenkins Server,  Failed: YARN-1303 PreCommit Build #2188,"Wed, 16 Oct, 17:16"
Apache Jenkins Server,    Failed: YARN-1303 PreCommit Build #2189,"Wed, 16 Oct, 17:46"
Apache Jenkins Server,      Success: YARN-1305 PreCommit Build #2190,"Wed, 16 Oct, 18:08"
Chris Riccomini,setUser,"Wed, 16 Oct, 17:11"
Vinod Kumar Vavilapalli,  Re: setUser,"Wed, 16 Oct, 18:26"
Apache Jenkins Server,Failed: YARN-1303 PreCommit Build #2191,"Wed, 16 Oct, 18:26"
Apache Jenkins Server,  Success: YARN-1303 PreCommit Build #2192,"Wed, 16 Oct, 19:46"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1314) Cannot pass more than 1 argument to shell command,"Wed, 16 Oct, 19:43"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1315) TestQueueACLs should also test FairScheduler,"Wed, 16 Oct, 21:38"
Apache Jenkins Server,Success: YARN-1288 PreCommit Build #2193,"Wed, 16 Oct, 22:16"
Apache Jenkins Server,Failed: YARN-1314 PreCommit Build #2194,"Wed, 16 Oct, 23:56"
Apache Jenkins Server,  Success: YARN-311 PreCommit Build #2195,"Thu, 17 Oct, 00:08"
Apache Jenkins Server,Failed: YARN-1315 PreCommit Build #2196,"Thu, 17 Oct, 00:08"
Apache Jenkins Server,  Failed: YARN-934 PreCommit Build #2197,"Thu, 17 Oct, 00:08"
Apache Jenkins Server,    Success: YARN-1241 PreCommit Build #2198,"Thu, 17 Oct, 00:31"
Apache Jenkins Server,Failed: YARN-1314 PreCommit Build #2199,"Thu, 17 Oct, 02:16"
Apache Jenkins Server,  Success: YARN-1314 PreCommit Build #2200,"Thu, 17 Oct, 05:58"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1316) Add continuous scheduling and allow-undeclared-pools to Fair Scheduler documentation,"Thu, 17 Oct, 02:24"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Created] (YARN-1317) Make Queue, QueueACLs and QueueMetrics first class citizens in YARN","Thu, 17 Oct, 17:41"
Apache Jenkins Server,Failed: YARN-947 PreCommit Build #2201,"Thu, 17 Oct, 17:42"
Apache Jenkins Server,  Failed: YARN-956 PreCommit Build #2202,"Thu, 17 Oct, 17:52"
Apache Jenkins Server,    Failed: YARN-891 PreCommit Build #2203,"Thu, 17 Oct, 18:48"
Apache Jenkins Server,      Failed: YARN-891 PreCommit Build #2204,"Thu, 17 Oct, 19:00"
Apache Jenkins Server,        Failed: YARN-891 PreCommit Build #2205,"Thu, 17 Oct, 19:20"
Apache Jenkins Server,          Success: YARN-1303 PreCommit Build #2206,"Thu, 17 Oct, 19:47"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1318) Promote AdminService to an Always-On service,"Thu, 17 Oct, 19:50"
Bikas Saha (JIRA),  [jira] [Resolved] (YARN-1318) Promote AdminService to an Always-On service,"Tue, 29 Oct, 21:19"
Apache Jenkins Server,Failed: YARN-1222 PreCommit Build #2207,"Thu, 17 Oct, 20:54"
Apache Jenkins Server,  Success: YARN-415 PreCommit Build #2208,"Thu, 17 Oct, 22:23"
Apache Jenkins Server,Success: YARN-891 PreCommit Build #2209,"Thu, 17 Oct, 22:28"
Apache Jenkins Server,Success: YARN-1288 PreCommit Build #2210,"Thu, 17 Oct, 23:47"
Apache Jenkins Server,Success: YARN-891 PreCommit Build #2211,"Fri, 18 Oct, 00:18"
Apache Jenkins Server,Failed: YARN-1172 PreCommit Build #2212,"Fri, 18 Oct, 00:18"
Apache Jenkins Server,  Success: YARN-415 PreCommit Build #2213,"Fri, 18 Oct, 00:53"
Apache Jenkins Server,Failed: YARN-1172 PreCommit Build #2214,"Fri, 18 Oct, 00:53"
Apache Jenkins Server,  Failed: YARN-1172 PreCommit Build #2215,"Fri, 18 Oct, 01:36"
Apache Jenkins Server,    Failed: YARN-1185 PreCommit Build #2216,"Fri, 18 Oct, 02:25"
Apache Jenkins Server,      Failed: YARN-1172 PreCommit Build #2217,"Fri, 18 Oct, 04:45"
Apache Jenkins Server,        Success: YARN-1172 PreCommit Build #2218,"Fri, 18 Oct, 07:33"
Siddharth Tiwari (JIRA),  [jira] [Created] (YARN-1319) Documentation has wrong entry,"Fri, 18 Oct, 09:48"
Arpit Gupta (JIRA),  [jira] [Resolved] (YARN-1319) Documentation has wrong entry,"Fri, 18 Oct, 14:50"
Apache Jenkins Server,Success: YARN-1305 PreCommit Build #2219,"Fri, 18 Oct, 16:50"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1320) Custom log4j properties does not work properly.,"Fri, 18 Oct, 16:54"
Apache Jenkins Server,Failed: YARN-1320 PreCommit Build #2220,"Fri, 18 Oct, 18:07"
Apache Jenkins Server,  Failed: YARN-1320 PreCommit Build #2221,"Fri, 18 Oct, 18:38"
Apache Jenkins Server,    Failed: YARN-1320 PreCommit Build #2222,"Fri, 18 Oct, 20:47"
Apache Jenkins Server,      Success: YARN-891 PreCommit Build #2223,"Fri, 18 Oct, 21:48"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1321) NMTokenCache should not be a singleton,"Fri, 18 Oct, 19:12"
Mayank Bansal (JIRA),  [jira] [Created] (YARN-1322) AHS History Store Cache Implementation,"Fri, 18 Oct, 20:05"
Karthik Kambatla (JIRA),"  [jira] [Resolved] (YARN-884) AM expiry interval should be set to smaller of {am, nm}.liveness-monitor.expiry-interval-ms","Fri, 18 Oct, 20:25"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-1075) AsyncDispatcher and ResourceTrackerService violate serviceStart() semantics,"Fri, 18 Oct, 20:27"
Arun C Murthy,Managing docs with hadoop-1 & hadoop-2,"Fri, 18 Oct, 21:10"
Eli Collins,  Re: Managing docs with hadoop-1 & hadoop-2,"Fri, 18 Oct, 21:17"
Tsuyoshi OZAWA,    Re: Managing docs with hadoop-1 & hadoop-2,"Fri, 18 Oct, 21:20"
Akira AJISAKA,      Re: Managing docs with hadoop-1 & hadoop-2,"Fri, 18 Oct, 21:26"
Arun C Murthy,    Re: Managing docs with hadoop-1 & hadoop-2,"Tue, 22 Oct, 04:50"
Eli Collins,      Re: Managing docs with hadoop-1 & hadoop-2,"Tue, 22 Oct, 15:22"
Andrew Wang,        Re: Managing docs with hadoop-1 & hadoop-2,"Wed, 23 Oct, 18:09"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1323) Set HTTPS webapp address along with other RPC addresses,"Fri, 18 Oct, 21:55"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1324) NodeManager should assign 1 local directory directory to a container,"Fri, 18 Oct, 22:25"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1325) RMHAProtocolService#serviceInit should check configuration contains multiple RM,"Fri, 18 Oct, 23:35"
Apache Jenkins Server,Success: YARN-1288 PreCommit Build #2224,"Sat, 19 Oct, 00:17"
Apache Jenkins Server,Failed: YARN-1305 PreCommit Build #2225,"Sat, 19 Oct, 00:59"
Apache Jenkins Server,  Success: YARN-1185 PreCommit Build #2226,"Sat, 19 Oct, 01:35"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1326) RM should log using RMStore at startup time,"Sat, 19 Oct, 01:19"
Apache Jenkins Server,Failed: YARN-1326 PreCommit Build #2227,"Sat, 19 Oct, 02:05"
Apache Jenkins Server,  Failed: YARN-1321 PreCommit Build #2228,"Sat, 19 Oct, 03:59"
Apache Jenkins Server,    Success: YARN-1305 PreCommit Build #2229,"Sat, 19 Oct, 06:10"
Tsuyoshi OZAWA,yarn-site.xml for ResourceManager HA development,"Sat, 19 Oct, 13:04"
Radim Kolar (JIRA),  [jira] [Created] (YARN-1327) Fix nodemgr native compilation problems on FreeBSD9,"Sat, 19 Oct, 18:12"
Apache Jenkins Server,Success: YARN-1327 PreCommit Build #2230,"Sat, 19 Oct, 18:40"
Milind Bhandarkar,libyarn?,"Sat, 19 Oct, 19:39"
Eli Collins,  Re: libyarn?,"Sat, 19 Oct, 21:48"
Milind Bhandarkar,    Re: libyarn?,"Sat, 19 Oct, 22:25"
Eli Collins,      Re: libyarn?,"Sat, 19 Oct, 22:31"
Alejandro Abdelnur,        Re: libyarn?,"Mon, 21 Oct, 16:32"
Milind Bhandarkar,          Re: libyarn?,"Mon, 21 Oct, 17:22"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1328) ContainerId should expose a public static string of the ID's prefix,"Sun, 20 Oct, 07:13"
Apache Jenkins Server,Failed: YARN-1328 PreCommit Build #2231,"Sun, 20 Oct, 07:36"
Apache Jenkins Server,  Success: YARN-1305 PreCommit Build #2232,"Sun, 20 Oct, 09:09"
Apache Jenkins Server,Failed: YARN-1321 PreCommit Build #2233,"Mon, 21 Oct, 04:28"
Apache Jenkins Server,  Failed: YARN-956 PreCommit Build #2234,"Mon, 21 Oct, 05:52"
Apache Jenkins Server,    Failed: YARN-947 PreCommit Build #2235,"Mon, 21 Oct, 05:52"
Apache Jenkins Server,      Failed: YARN-975 PreCommit Build #2236,"Mon, 21 Oct, 06:01"
Apache Jenkins Server,        Failed: YARN-925 PreCommit Build #2237,"Mon, 21 Oct, 06:12"
Apache Jenkins Server,          Success: YARN-891 PreCommit Build #2238,"Mon, 21 Oct, 07:18"
Apache Jenkins Server,Failed: YARN-967 PreCommit Build #2239,"Mon, 21 Oct, 07:18"
Apache Jenkins Server,  Failed: YARN-1328 PreCommit Build #2240,"Mon, 21 Oct, 09:28"
Apache Jenkins Server,    Failed: YARN-1321 PreCommit Build #2241,"Mon, 21 Oct, 16:08"
Apache Jenkins Server,      Failed: YARN-925 PreCommit Build #2242,"Mon, 21 Oct, 18:12"
Apache Jenkins Server,        Success: YARN-1330 PreCommit Build #2243,"Mon, 21 Oct, 19:47"
Aaron Gottlieb (JIRA),  [jira] [Created] (YARN-1329) yarn-config.sh overwrites YARN_CONF_DIR indiscriminately,"Mon, 21 Oct, 17:44"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1330) Fair Scheduler: defaultQueueSchedulingPolicy does not take effect,"Mon, 21 Oct, 18:16"
Chris Nauroth (JIRA),  [jira] [Created] (YARN-1331) yarn.cmd exits with NoClassDefFoundError trying to run rmadmin or logs,"Mon, 21 Oct, 19:41"
Apache Jenkins Server,Failed: YARN-1331 PreCommit Build #2244,"Mon, 21 Oct, 20:06"
Apache Jenkins Server,  Failed: YARN-261 PreCommit Build #2245,"Tue, 22 Oct, 00:10"
Apache Jenkins Server,    Failed: YARN-1321 PreCommit Build #2246,"Tue, 22 Oct, 00:10"
Apache Jenkins Server,      Failed: YARN-1330 PreCommit Build #2247,"Tue, 22 Oct, 00:10"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-1332) In TestAMRMClient, replace assertTrue with assertEquals where possible","Mon, 21 Oct, 20:35"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1333) Support blacklisting in the Fair Scheduler,"Mon, 21 Oct, 21:01"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-1230) Fair scheduler aclSubmitApps does not handle acls with only groups,"Mon, 21 Oct, 21:46"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1334) YARN should give more info on errors when running failed distributed shell command,"Mon, 21 Oct, 23:02"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1335) Move duplicate code from FSSchedulerApp and FiCaSchedulerApp into SchedulerApplication,"Mon, 21 Oct, 23:16"
Apache Jenkins Server,Failed: YARN-1334 PreCommit Build #2248,"Tue, 22 Oct, 00:10"
Apache Jenkins Server,  Failed: YARN-1305 PreCommit Build #2249,"Tue, 22 Oct, 02:26"
Apache Jenkins Server,    Failed: YARN-1305 PreCommit Build #2250,"Tue, 22 Oct, 04:15"
Apache Jenkins Server,      Failed: YARN-1335 PreCommit Build #2251,"Tue, 22 Oct, 04:56"
Apache Jenkins Server,        Success: YARN-1330 PreCommit Build #2252,"Tue, 22 Oct, 05:16"
Apache Jenkins Server,Success: YARN-1315 PreCommit Build #2253,"Tue, 22 Oct, 05:37"
Apache Jenkins Server,Failed: YARN-1307 PreCommit Build #2254,"Tue, 22 Oct, 09:26"
Apache Jenkins Server,  Success: YARN-1305 PreCommit Build #2255,"Tue, 22 Oct, 10:10"
Apache Jenkins Server,Success: YARN-1307 PreCommit Build #2256,"Tue, 22 Oct, 10:17"
Apache Jenkins Server,Failed: YARN-947 PreCommit Build #2257,"Tue, 22 Oct, 17:12"
Apache Jenkins Server,  Failed: YARN-956 PreCommit Build #2258,"Tue, 22 Oct, 18:22"
Apache Jenkins Server,    Failed: YARN-975 PreCommit Build #2259,"Tue, 22 Oct, 18:22"
Apache Jenkins Server,      Success: YARN-1333 PreCommit Build #2260,"Tue, 22 Oct, 20:26"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1336) Work-preserving nodemanager restart,"Tue, 22 Oct, 19:06"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1337) Recover active container state upon nodemanager restart,"Tue, 22 Oct, 19:20"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1338) Recover localized resource cache state upon nodemanager restart,"Tue, 22 Oct, 19:28"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1339) Recover DeletionService state upon nodemanager restart,"Tue, 22 Oct, 19:30"
Per Bergland (JIRA),"  [jira] [Created] (YARN-1340) MiniYARNCluster generates wrong style directories in YarnConfiguration.NM_LOCAL_DIR, causes tests to fail if path contains space","Tue, 22 Oct, 19:52"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1341) Recover NMTokens upon nodemanager restart,"Tue, 22 Oct, 19:56"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1342) Recover container tokens upon nodemanager restart,"Tue, 22 Oct, 19:56"
Apache Jenkins Server,Success: YARN-1183 PreCommit Build #2261,"Tue, 22 Oct, 21:06"
Apache Jenkins Server,Failed: YARN-975 PreCommit Build #2262,"Wed, 23 Oct, 00:12"
Apache Jenkins Server,  Success: YARN-1303 PreCommit Build #2263,"Wed, 23 Oct, 00:36"
ji yan,getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 06:18"
Ted Yu,  Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 08:38"
???,    Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 08:44"
ji yan,      Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 18:39"
Ted Yu,        Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 18:49"
Zhijie Shen,          Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 19:06"
ji yan,            Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 21:43"
Ted Yu,              Re: getting error compiling yarn-hadoop on Mac,"Wed, 23 Oct, 22:16"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 371 - Failure,"Wed, 23 Oct, 10:43"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #371,"Wed, 23 Oct, 10:43"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Yarn-trunk #372,"Thu, 24 Oct, 11:01"
Apache Jenkins Server,Failed: YARN-975 PreCommit Build #2264,"Wed, 23 Oct, 19:22"
Apache Jenkins Server,  Failed: YARN-891 PreCommit Build #2265,"Wed, 23 Oct, 22:30"
Apache Jenkins Server,    Success: YARN-1343 PreCommit Build #2266,"Wed, 23 Oct, 22:37"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1343) NodeManagers additions/restarts are not reported as node updates in AllocateResponse responses to AMs,"Wed, 23 Oct, 21:08"
