Jay Vyas,                    Re: HDFS read/write data throttling,"Mon, 18 Nov, 18:46"
Andrew Wang,                      Re: HDFS read/write data throttling,"Mon, 18 Nov, 21:25"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5496) Make replication queue initialization asynchronous,"Mon, 11 Nov, 19:13"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5497) Performance may suffer when UnderReplicatedBlocks is used heavily,"Mon, 11 Nov, 19:29"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5498) Improve datanode startup time,"Mon, 11 Nov, 21:30"
Lohit Vijayarenu (JIRA),  [jira] [Created] (HDFS-5499) Provide way to throttle per FileSystem read/write bandwidth,"Mon, 11 Nov, 22:16"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5500) Critical datanode threads may terminate silently on uncaught exceptions,"Mon, 11 Nov, 22:44"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5501) Fix pendingReceivedRequests tracking in BPServiceActor,"Tue, 12 Nov, 00:17"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5501) Fix pendingReceivedRequests tracking in BPServiceActor,"Wed, 13 Nov, 03:01"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5502) Fix HTTPS support for HsftpFileSystem,"Tue, 12 Nov, 02:52"
Ted Yu (JIRA),  [jira] [Resolved] (HDFS-4642) Allow lease recovery for multiple paths to be issued in one request,"Tue, 12 Nov, 04:43"
Vinay (JIRA),  [jira] [Created] (HDFS-5503) Datanode#checkDiskError also should check for ClosedChannelException,"Tue, 12 Nov, 08:45"
Vinay (JIRA),"  [jira] [Created] (HDFS-5504) In HA mode, OP_DELETE_SNAPSHOT is not decrementing the safemode threshold, leads to NN safemode.","Tue, 12 Nov, 11:37"
Eric Sirianni (JIRA),  [jira] [Created] (HDFS-5505) DataStorage.format() should ignore NamespaceID,"Tue, 12 Nov, 17:42"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5506) Use URLConnectionFactory in DelegationTokenFetcher,"Tue, 12 Nov, 23:10"
Colin Patrick McCabe (JIRA),"  [jira] [Created] (HDFS-5507) Consider maximum DN memory, stale status when scheduling recaching","Tue, 12 Nov, 23:21"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5508) Fix compilation error after merge,"Wed, 13 Nov, 01:37"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5508) Fix compilation error after merge,"Wed, 13 Nov, 02:04"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5509) TestPathBasedCacheRequests#testReplicationFactor is flaky,"Wed, 13 Nov, 01:45"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5509) TestPathBasedCacheRequests#testReplicationFactor is flaky,"Fri, 15 Nov, 19:11"
lei liu,block access token,"Wed, 13 Nov, 03:30"
Luke Lu,  Re: block access token,"Wed, 13 Nov, 21:05"
lei liu,    Re: block access token,"Mon, 18 Nov, 08:55"
lei liu,      Re: block access token,"Wed, 20 Nov, 04:11"
Junping Du (JIRA),  [jira] [Created] (HDFS-5510) Fix a findbug warning in DataStorage.java on HDFS-2832 branch,"Wed, 13 Nov, 08:00"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5510) Fix a findbug warning in DataStorage.java on HDFS-2832 branch,"Thu, 14 Nov, 18:17"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5511) improve CacheManipulator interface to allow better unit testing,"Wed, 13 Nov, 19:47"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-5512) CacheAdmin -listPools fails with NPE when user lacks permissions to view all pools,"Wed, 13 Nov, 23:31"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-5513) CacheAdmin commands fail when using . as the path,"Thu, 14 Nov, 05:15"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-5514) FSNamesystem's fsLock should allow custom implementation,"Thu, 14 Nov, 17:11"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5515) Update TestDFSStartupVersions for HDFS-2832,"Thu, 14 Nov, 18:39"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5515) Fix TestDFSStartupVersions for HDFS-2832,"Fri, 15 Nov, 05:23"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5516) WebHDFS does not require user name when anonymous http requests are disallowed.,"Thu, 14 Nov, 18:49"
Jonathan Eagles (JIRA),  [jira] [Reopened] (HDFS-1386) unregister namenode datanode info MXBean,"Thu, 14 Nov, 22:13"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5517) Lower the default maximum number of blocks per file,"Fri, 15 Nov, 02:15"
Steve Loughran (JIRA),  [jira] [Created] (HDFS-5518) HDFS doesn't compile/run against Guava 1.5,"Fri, 15 Nov, 11:21"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1583,"Fri, 15 Nov, 13:21"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1584,"Sat, 16 Nov, 13:36"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1583 - Failure,"Fri, 15 Nov, 13:21"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5519) COMMIT handler should update the commit status after sync,"Fri, 15 Nov, 19:03"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5520) loading cache path directives from edit log doesn't update nextEntryId,"Fri, 15 Nov, 19:15"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5521) skip checksums when reading a cached block via non-local reads,"Fri, 15 Nov, 22:01"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5522) Datanode disk error check may be incorrectly skipped,"Fri, 15 Nov, 22:21"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5392) Unify the initialization of the hsftp and swebhdfs clients,"Mon, 18 Nov, 05:43"
ch huang,what is different between CorruptBlocks and MissingBlocks in NN FSNamesystem metrics?,"Mon, 18 Nov, 09:06"
Kihwal Lee,  Re: what is different between CorruptBlocks and MissingBlocks in NN FSNamesystem metrics?,"Mon, 18 Nov, 15:48"
ch huang,    Re: what is different between CorruptBlocks and MissingBlocks in NN FSNamesystem metrics?,"Tue, 19 Nov, 00:27"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5523) Support subdirectory mount and multiple exports in HDFS-NFS gateway,"Mon, 18 Nov, 18:47"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5524) NPE during Namenode startup in Server#getNumConnections,"Tue, 19 Nov, 00:45"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5524) NPE during Namenode startup in Server#getNumConnections,"Tue, 19 Nov, 00:59"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5525) Inline dust templates,"Tue, 19 Nov, 02:19"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5526) Datanode cannot roll back to previous layout version,"Tue, 19 Nov, 03:05"
Junping Du (JIRA),  [jira] [Created] (HDFS-5527) Fix TestUnderReplicatedBlocks,"Tue, 19 Nov, 04:11"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5527) Fix TestUnderReplicatedBlocks on branch HDFS-2832,"Wed, 20 Nov, 17:15"
ch huang,when datanode will delete these invalidate blocks?,"Tue, 19 Nov, 05:19"
Andrew Wang,  Re: when datanode will delete these invalidate blocks?,"Tue, 19 Nov, 05:46"
Junping Du (JIRA),  [jira] [Created] (HDFS-5528) NPE in instantiating MiniDFSCluster,"Tue, 19 Nov, 05:43"
Binglin Chang (JIRA),  [jira] [Resolved] (HDFS-5528) NPE in instantiating MiniDFSCluster,"Tue, 19 Nov, 07:49"
Brahma Reddy Battula (JIRA),  [jira] [Created] (HDFS-5529) { Disk Fail } Can we shutdown the DN when it meet's disk failed condition,"Tue, 19 Nov, 13:47"
Jonathan Eagles (JIRA),  [jira] [Created] (HDFS-5530) HDFS Components are unable to unregister from DefaultMetricsSystem,"Tue, 19 Nov, 22:51"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5531) Combine the getNsQuota() and getDsQuota() methods in INode,"Tue, 19 Nov, 23:53"
Vinay (JIRA),  [jira] [Created] (HDFS-5532) Enable the webhdfs by default to support new HDFS web UI,"Wed, 20 Nov, 03:01"
ch huang,is block pool on NN or DN?,"Wed, 20 Nov, 05:26"
"Sirianni, Eric",  RE: is block pool on NN or DN?,"Wed, 20 Nov, 14:16"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5533) Symlink delete/create should be treated as DELETE/CREATE in snapshot diff report,"Wed, 20 Nov, 06:15"
ch huang,about hadoop memory usage,"Wed, 20 Nov, 06:50"
ch huang,issue about rpc activity metrics,"Wed, 20 Nov, 06:52"
Andrew Wang,  Re: issue about rpc activity metrics,"Wed, 20 Nov, 17:00"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1588,"Wed, 20 Nov, 13:22"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1589,"Thu, 21 Nov, 13:22"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-trunk #1590,"Fri, 22 Nov, 13:22"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Hdfs-trunk #1591,"Sat, 23 Nov, 13:21"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Hdfs-trunk #1592,"Sun, 24 Nov, 13:23"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Hdfs-trunk #1593,"Mon, 25 Nov, 13:22"
Apache Jenkins Server,          Hadoop-Hdfs-trunk - Build # 1593 - Still Failing,"Mon, 25 Nov, 13:23"
Apache Jenkins Server,        Hadoop-Hdfs-trunk - Build # 1592 - Still Failing,"Sun, 24 Nov, 13:23"
Apache Jenkins Server,      Hadoop-Hdfs-trunk - Build # 1591 - Still Failing,"Sat, 23 Nov, 13:21"
Apache Jenkins Server,    Hadoop-Hdfs-trunk - Build # 1590 - Still Failing,"Fri, 22 Nov, 13:22"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1589 - Still Failing,"Thu, 21 Nov, 13:22"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1588 - Failure,"Wed, 20 Nov, 13:22"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5534) change testUncachingBlocksBeforeCachingFinishes to use explicit synchronization rather than a delay,"Wed, 20 Nov, 19:00"
Nathan Roberts (JIRA),  [jira] [Created] (HDFS-5535) Umbrella jira for improved HDFS rolling upgrades,"Wed, 20 Nov, 19:20"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5536) Implement HTTP policy for Namenode and DataNode,"Wed, 20 Nov, 21:02"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5537) Remove FileWithSnapshot interface,"Wed, 20 Nov, 22:33"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5538) URLConnectionFactory should pick up the SSL related configuration by default,"Wed, 20 Nov, 23:05"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5539) NFS gateway secuirty enhancement,"Thu, 21 Nov, 01:31"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5540) Fix TestBlocksWithNotEnoughRacks,"Thu, 21 Nov, 01:52"
Stephen Bovy (JIRA),  [jira] [Created] (HDFS-5541) LIBHDFS questions and performance suggestions,"Thu, 21 Nov, 03:25"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5542) Fix TODO and clean up the code in HDFS-2832.,"Thu, 21 Nov, 03:25"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5542) Fix TODO and clean up the code in HDFS-2832.,"Fri, 22 Nov, 20:15"
lei liu,Metrics2 code,"Thu, 21 Nov, 03:34"
Andrew Wang,  Re: Metrics2 code,"Thu, 21 Nov, 05:27"
lei liu,    Re: Metrics2 code,"Thu, 21 Nov, 09:57"
Andrew Wang,      Re: Metrics2 code,"Thu, 21 Nov, 18:49"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5543) fix narrow race condition in TestPathBasedCacheRequests,"Thu, 21 Nov, 03:35"
Azuryy Yu,HDFS upgrade problem of fsImage,"Thu, 21 Nov, 04:18"
Vinayakumar B,  RE: HDFS upgrade problem of fsImage,"Thu, 21 Nov, 05:28"
Azuryy Yu,    Re: HDFS upgrade problem of fsImage,"Thu, 21 Nov, 06:27"
Steve Loughran,      Re: HDFS upgrade problem of fsImage,"Thu, 21 Nov, 10:16"
Azuryy Yu,        Re: HDFS upgrade problem of fsImage,"Thu, 21 Nov, 10:39"
Azuryy Yu,  Re: HDFS upgrade problem of fsImage,"Thu, 21 Nov, 11:49"
sathish (JIRA),  [jira] [Created] (HDFS-5544) Adding Test case For Checking dfs.checksum type as NULL value,"Thu, 21 Nov, 14:41"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5545) Allow specifying endpoints for listeners in HttpServer,"Thu, 21 Nov, 19:02"
Colin Patrick McCabe (JIRA),"  [jira] [Created] (HDFS-5546) race condition crashes ""hadoop ls -R"" when directories are moved/removed","Thu, 21 Nov, 19:35"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5547) Fix build break after merge from trunk to HDFS-2832,"Thu, 21 Nov, 20:35"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5547) Fix build break after merge from trunk to HDFS-2832,"Thu, 21 Nov, 22:23"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5548) Use ConcurrentHashMap in portmap,"Thu, 21 Nov, 21:17"
Ignacio Corderi (JIRA),  [jira] [Created] (HDFS-5549) Support for implementing custom FsDatasetSpi from outside the project,"Fri, 22 Nov, 02:10"
Fengdong Yu (JIRA),  [jira] [Created] (HDFS-5550) Journal Node is not upgrade during HDFS upgrade,"Fri, 22 Nov, 04:23"
Fengdong Yu (JIRA),  [jira] [Resolved] (HDFS-5550) Journal Node is not upgrade during HDFS upgrade,"Tue, 26 Nov, 09:46"
Azuryy Yu,Journal node issue during HDFS upgrade,"Fri, 22 Nov, 04:38"
Andrew Wang (JIRA),"  [jira] [Created] (HDFS-5551) Rename ""path.based"" caching configuration options","Fri, 22 Nov, 05:36"
Shinichi Yamashita (JIRA),"  [jira] [Created] (HDFS-5552) Fix wrong information of ""Cluster summay"" in dfshealth.html","Fri, 22 Nov, 06:47"
Fengdong Yu (JIRA),  [jira] [Created] (HDFS-5553) SNN crashed because edit log has gap after upgrade,"Fri, 22 Nov, 10:18"
Fengdong Yu (JIRA),  [jira] [Resolved] (HDFS-5553) SNN crashed because edit log has gap after upgrade,"Tue, 26 Nov, 09:48"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5554) Add FileWithSnapshot Feature,"Fri, 22 Nov, 18:59"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-5555) CacheAdmin commands fail when first listed NameNode is in Standby,"Fri, 22 Nov, 19:26"
Colin Patrick McCabe (JIRA),"  [jira] [Created] (HDFS-5556) add some more NameNode cache statistics, cache pool stats","Fri, 22 Nov, 21:40"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5557) Write pipeline recovery for the last packet in the block may cause rejection of valid replicas,"Sat, 23 Nov, 01:47"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5558) LeaseManager monitor thread can crash if the last block is complete but another block is not.,"Sat, 23 Nov, 02:05"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5559) Fix TestDatanodeConfig in HDFS-2832,"Sat, 23 Nov, 02:55"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5559) Fix TestDatanodeConfig in HDFS-2832,"Sat, 23 Nov, 23:28"
Josh Elser (JIRA),  [jira] [Created] (HDFS-5560) Trash configuration log statements prints incorrect units,"Sun, 24 Nov, 18:17"
Fengdong Yu (JIRA),  [jira] [Created] (HDFS-5561) New Web UI cannot display correctly,"Mon, 25 Nov, 02:00"
Akira AJISAKA (JIRA),  [jira] [Created] (HDFS-5562) TestCacheDirectives fails on trunk,"Mon, 25 Nov, 05:34"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5563) NFS gateway should commit the buffered data when read request comes after write to the same file,"Mon, 25 Nov, 19:04"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5564) Refactor tests in TestCacheDirectives,"Mon, 25 Nov, 20:52"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5565) CacheAdmin help should match against non-dashed commands,"Mon, 25 Nov, 22:58"
Henry Hung (JIRA),  [jira] [Created] (HDFS-5566) HA namenode with QJM created from org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider should implement Closeable,"Tue, 26 Nov, 03:13"
Henry Hung (JIRA),  [jira] [Resolved] (HDFS-5566) HA namenode with QJM created from org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider should implement Closeable,"Tue, 26 Nov, 05:42"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-5567) CacheAdmin operations not supported with viewfs,"Tue, 26 Nov, 04:15"
Vinay (JIRA),  [jira] [Created] (HDFS-5568) Support inclusion of snapshot paths in Namenode fsck,"Tue, 26 Nov, 04:50"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1594,"Tue, 26 Nov, 13:21"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1595,"Wed, 27 Nov, 13:22"
Apache Jenkins Server,    Jenkins build is back to normal : Hadoop-Hdfs-trunk #1596,"Thu, 28 Nov, 13:40"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1595 - Still Failing,"Wed, 27 Nov, 13:22"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1594 - Still Failing,"Tue, 26 Nov, 13:21"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5235) Remove excessive copying due to XDR,"Tue, 26 Nov, 19:16"
Haohui Mai,Deprecate hftp / hsftp,"Tue, 26 Nov, 20:50"
Eli Collins,  Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 21:31"
Suresh Srinivas,  Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 21:40"
lohit,    Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 21:51"
Haohui Mai,      Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 22:19"
Haohui Mai,        Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 22:29"
"Tsz Wo \(Nicholas\), Sze",          Re: Deprecate hftp / hsftp,"Wed, 27 Nov, 01:33"
Jing Zhao,            Re: Deprecate hftp / hsftp,"Wed, 27 Nov, 02:01"
Adam Faris,    Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 22:06"
Haohui Mai,      Re: Deprecate hftp / hsftp,"Tue, 26 Nov, 22:25"
Adam Faris (JIRA),  [jira] [Created] (HDFS-5569) WebHDFS should support a deny/allow list for data access,"Tue, 26 Nov, 22:40"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5570) Deprecate hftp / hsftp and replace them with webhdfs / swebhdfs,"Tue, 26 Nov, 23:24"
Lars Hofhansl (JIRA),  [jira] [Created] (HDFS-5571) postScannerFilterRow consumes a lot of CPU in tall table scans,"Wed, 27 Nov, 01:18"
Gordon Wang (JIRA),  [jira] [Created] (HDFS-5572) Hadoop NFS rpc service port is not configurable,"Wed, 27 Nov, 01:48"
Fengdong Yu (JIRA),  [jira] [Created] (HDFS-5573) CacheAdmin doesn't work,"Wed, 27 Nov, 02:46"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5573) CacheAdmin doesn't work,"Wed, 27 Nov, 16:56"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5574) Remove buffer copy in BlockReader.skip,"Wed, 27 Nov, 08:37"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5575) RawLocalFS::LocalFSFileInputStream.pread does not track FS::Statistics,"Wed, 27 Nov, 09:09"
Binglin Chang (JIRA),  [jira] [Resolved] (HDFS-5575) RawLocalFS::LocalFSFileInputStream.pread does not track FS::Statistics,"Wed, 27 Nov, 09:13"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5576) RPC#stopProxy() should log the class of proxy when IllegalArgumentException is encountered,"Wed, 27 Nov, 17:34"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5577) NFS user guide update,"Wed, 27 Nov, 18:59"
Andrew Purtell (JIRA),  [jira] [Created] (HDFS-5578) [JDK8] Fix Javadoc errors caused by incorrect or illegal tags in doc comments,"Wed, 27 Nov, 21:16"
zhaoyunjiong (JIRA),  [jira] [Created] (HDFS-5579) Under construction files make DataNode decommission take very long hours,"Thu, 28 Nov, 06:19"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5580) Dead loop in Balancer.waitForMoveCompletion,"Thu, 28 Nov, 12:25"
Vinay (JIRA),  [jira] [Created] (HDFS-5581) NameNodeFsck should use only one instance of BlockPlacementPolicy,"Fri, 29 Nov, 02:33"
Henry Hung (JIRA),  [jira] [Created] (HDFS-5582) hdfs getconf -excludeFile or -includeFile always failed,"Fri, 29 Nov, 02:40"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1598 - Failure,"Sat, 30 Nov, 13:27"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 01 Oct, 01:17"
Arun C Murthy,  2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Tue, 01 Oct, 23:15"
Alejandro Abdelnur,    Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Tue, 01 Oct, 23:53"
Arun C Murthy,      Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Wed, 02 Oct, 03:59"
Colin McCabe,        Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Wed, 02 Oct, 17:07"
Arun C Murthy,        Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Mon, 07 Oct, 04:26"
Suresh Srinivas,    Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Tue, 01 Oct, 23:55"
sanjay Radia,      Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Wed, 02 Oct, 00:16"
Vinod Kumar Vavilapalli,    Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Wed, 02 Oct, 00:15"
Andrew Wang,      Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Thu, 03 Oct, 01:01"
Colin McCabe,        Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Thu, 03 Oct, 02:10"
Andrew Wang,    Re: 2.1.2 (Was: Re: [VOTE] Release Apache Hadoop 2.1.1-beta),"Wed, 02 Oct, 01:26"
Kevin Minder (JIRA),  [jira] [Created] (HDFS-5282) Support built in resolution of /~ to user's home directory: /user/{user.name},"Tue, 01 Oct, 03:54"
Larry McCay,    Re: [jira] [Created] (HDFS-5282) Support built in resolution of /~ to user's home directory: /user/{user.name},"Tue, 01 Oct, 13:04"
Vinay (JIRA),  [jira] [Created] (HDFS-5283) NN not coming out of startup safemode due to under construction blocks only inside snapshots also counted in safemode threshhold,"Tue, 01 Oct, 10:53"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #747,"Tue, 01 Oct, 11:33"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #748,"Wed, 02 Oct, 11:33"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #749,"Thu, 03 Oct, 11:33"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #750,"Fri, 04 Oct, 11:34"
Apache Jenkins Server,          Hadoop-Hdfs-0.23-Build - Build # 751 - Still Failing,"Sat, 05 Oct, 11:34"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #751,"Sat, 05 Oct, 11:34"
Apache Jenkins Server,            Hadoop-Hdfs-0.23-Build - Build # 752 - Still Failing,"Sun, 06 Oct, 11:34"
Apache Jenkins Server,            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #752,"Sun, 06 Oct, 11:34"
Apache Jenkins Server,              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #753,"Mon, 07 Oct, 11:34"
Apache Jenkins Server,                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #754,"Tue, 08 Oct, 11:34"
Apache Jenkins Server,                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #755,"Wed, 09 Oct, 11:34"
Apache Jenkins Server,                    Hadoop-Hdfs-0.23-Build - Build # 756 - Still Failing,"Thu, 10 Oct, 11:34"
Apache Jenkins Server,                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #756,"Thu, 10 Oct, 11:34"
Apache Jenkins Server,                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #757,"Fri, 11 Oct, 11:34"
Apache Jenkins Server,                        Hadoop-Hdfs-0.23-Build - Build # 758 - Still Failing,"Sat, 12 Oct, 11:34"
Apache Jenkins Server,                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #758,"Sat, 12 Oct, 11:34"
Apache Jenkins Server,                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #759,"Sun, 13 Oct, 11:34"
Apache Jenkins Server,                            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #760,"Mon, 14 Oct, 11:34"
Apache Jenkins Server,                              Hadoop-Hdfs-0.23-Build - Build # 761 - Still Failing,"Tue, 15 Oct, 11:34"
Apache Jenkins Server,                              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #761,"Tue, 15 Oct, 11:34"
Apache Jenkins Server,                                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #762,"Wed, 16 Oct, 11:34"
Apache Jenkins Server,                                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #763,"Thu, 17 Oct, 11:34"
Apache Jenkins Server,                                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #764,"Fri, 18 Oct, 11:34"
Apache Jenkins Server,                                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #765,"Sat, 19 Oct, 11:34"
Apache Jenkins Server,                                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #766,"Sun, 20 Oct, 11:33"
Apache Jenkins Server,                                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #767,"Mon, 21 Oct, 11:34"
Apache Jenkins Server,                                            Hadoop-Hdfs-0.23-Build - Build # 768 - Still Failing,"Tue, 22 Oct, 11:34"
Apache Jenkins Server,                                            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #768,"Tue, 22 Oct, 11:34"
Apache Jenkins Server,                                              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #769,"Wed, 23 Oct, 11:34"
Apache Jenkins Server,                                                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #770,"Thu, 24 Oct, 11:33"
Apache Jenkins Server,                                                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #771,"Fri, 25 Oct, 11:32"
Apache Jenkins Server,                                                    Hadoop-Hdfs-0.23-Build - Build # 772 - Still Failing,"Sat, 26 Oct, 11:33"
Apache Jenkins Server,                                                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #772,"Sat, 26 Oct, 11:33"
Apache Jenkins Server,                                                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #773,"Sun, 27 Oct, 11:34"
Apache Jenkins Server,                                                        Hadoop-Hdfs-0.23-Build - Build # 774 - Still Failing,"Mon, 28 Oct, 11:34"
