Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9279) Thrift should use listTableNames to list tables,"Tue, 20 Aug, 22:49"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9280) Integration tests should use compression.,"Tue, 20 Aug, 23:01"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9281) user_permission command encounters NullPointerException,"Tue, 20 Aug, 23:20"
stack (JIRA),"  [jira] [Created] (HBASE-9282) Minor logging cleanup; shorten logs, remove redundant info","Tue, 20 Aug, 23:32"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9283) Struct and StructIterator should properly handle trailing nulls,"Tue, 20 Aug, 23:44"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9284) user_permission.rb uses wrong argument types for ProtobufUtil#getUserPermissions() call,"Wed, 21 Aug, 00:02"
Ted Yu (JIRA),  [jira] [Resolved] (HBASE-9284) user_permission.rb uses wrong argument types for ProtobufUtil#getUserPermissions() call,"Thu, 29 Aug, 00:11"
lars hofhansl,[ANNOUNCE] HBase 0.94.11 is available for download,"Wed, 21 Aug, 00:06"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9285) User who created table cannot scan the same table due to Insufficient permissions,"Wed, 21 Aug, 02:28"
Alex Newman (JIRA),  [jira] [Created] (HBASE-9286) ageOfLastShippedOp replication metric doesn't update if the regionserver is updated,"Wed, 21 Aug, 04:43"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-9287) TestCatalogTracker depends on the execution order,"Wed, 21 Aug, 08:54"
Anoop John,Protobuf change to 2.5,"Wed, 21 Aug, 13:29"
ramkrishna vasudevan,  Re: Protobuf change to 2.5,"Wed, 21 Aug, 13:40"
ramkrishna vasudevan,    Re: Protobuf change to 2.5,"Wed, 21 Aug, 16:01"
Stack,      Re: Protobuf change to 2.5,"Wed, 21 Aug, 16:32"
Stack,  Re: Protobuf change to 2.5,"Wed, 21 Aug, 16:34"
Anoop John,    Re: Protobuf change to 2.5,"Wed, 21 Aug, 16:45"
ramkrishna vasudevan,      Re: Protobuf change to 2.5,"Wed, 21 Aug, 18:53"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9288) Eliminate HBaseTestCase and convert to HBaseTestingUtility,"Wed, 21 Aug, 17:41"
stack (JIRA),  [jira] [Resolved] (HBASE-9288) Eliminate HBaseTestCase and convert to HBaseTestingUtility,"Wed, 21 Aug, 17:55"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9289) hbase-assembly pom should use project.parent.basedir,"Wed, 21 Aug, 18:47"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9290) Add logging in IntegrationTestBigLinkedList Verify reduce phase,"Wed, 21 Aug, 19:15"
James Taylor (JIRA),  [jira] [Created] (HBASE-9291) Enable client to setAttribute that is sent once to each region server,"Wed, 21 Aug, 19:24"
stack (JIRA),  [jira] [Resolved] (HBASE-5983) UI should not use InfoPort to list servers,"Wed, 21 Aug, 20:31"
stack (JIRA),  [jira] [Resolved] (HBASE-4917) CRUD Verify Utility,"Wed, 21 Aug, 20:39"
stack (JIRA),  [jira] [Resolved] (HBASE-8629) More log edits: we log too much,"Wed, 21 Aug, 20:45"
stack (JIRA),"  [jira] [Resolved] (HBASE-5852) Standalone HBase-0.92.1 fails to start master when coexisting with Hadoop-1.0.1, unnecessarily trying connecting to namenode.","Wed, 21 Aug, 20:45"
stack (JIRA),  [jira] [Resolved] (HBASE-5718) HBaseTestingUtility causes javax.management.NotCompliantMBeanException,"Wed, 21 Aug, 20:47"
stack (JIRA),  [jira] [Resolved] (HBASE-1843) HBase Client Configuration -- Millisecond Pauses and very few Retries (s),"Wed, 21 Aug, 20:47"
stack (JIRA),  [jira] [Created] (HBASE-9292) Syncer fails but we won't go down,"Wed, 21 Aug, 21:34"
stack (JIRA),  [jira] [Resolved] (HBASE-7766) master cannot go from 94 to 96 due to zookeeper data,"Wed, 21 Aug, 21:46"
Sergey Shelukhin (JIRA),"  [jira] [Created] (HBASE-9293) add tests to partition filter JDO pushdown for like and make sure it works, or remove it","Wed, 21 Aug, 23:29"
Steve Loughran (JIRA),  [jira] [Created] (HBASE-9294) NPE in /rs-status during RS shutdown,"Wed, 21 Aug, 23:58"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9295) Allow test-patch.sh to detect TreeMap keyed by byte[] which doesn't use proper comparator,"Thu, 22 Aug, 00:18"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9296) Update to bootstrap 3.0,"Thu, 22 Aug, 01:01"
Himanshu Vashishtha (JIRA),  [jira] [Created] (HBASE-9297) Fix HFileV1Detector tool post HBASE-9126,"Thu, 22 Aug, 06:10"
Himanshu Vashishtha (JIRA),  [jira] [Resolved] (HBASE-9297) Fix HFileV1Detector tool post HBASE-9126,"Thu, 29 Aug, 05:50"
stack (JIRA),  [jira] [Created] (HBASE-9298) ns checker runs too frequently; too much mention in master logs,"Thu, 22 Aug, 07:16"
Eric Charles (JIRA),  [jira] [Created] (HBASE-9299) Generate the protobuf classes with hadoop-maven-plugin,"Thu, 22 Aug, 09:54"
Eric Charles (JIRA),  [jira] [Created] (HBASE-9300) Deal with Hadoop Syncable.sync() removal,"Thu, 22 Aug, 10:10"
Chris Trezzo (JIRA),  [jira] [Resolved] (HBASE-8149) [replication] Add more unit tests for new replication state interfaces,"Thu, 22 Aug, 16:22"
Chris Trezzo (JIRA),  [jira] [Resolved] (HBASE-7564) [replication] Create interfaces for manipulation of replication state,"Thu, 22 Aug, 16:22"
Ted Yu,grant command syntax in 0.95,"Thu, 22 Aug, 16:34"
Andrew Purtell,  Re: grant command syntax in 0.95,"Thu, 22 Aug, 17:02"
Ted Yu,    Re: grant command syntax in 0.95,"Thu, 22 Aug, 17:11"
Dave Latham,short scans in one RPC,"Thu, 22 Aug, 16:53"
Ted Yu,  Re: short scans in one RPC,"Fri, 23 Aug, 01:02"
Stack,  Re: short scans in one RPC,"Fri, 23 Aug, 03:24"
Dave Latham,    Re: short scans in one RPC,"Tue, 27 Aug, 17:23"
Chris Trezzo (JIRA),  [jira] [Resolved] (HBASE-6687) [replication] Improve the handling of deserialization exceptions in replication,"Thu, 22 Aug, 17:03"
James Taylor (JIRA),  [jira] [Created] (HBASE-9301) Default hbase.dynamic.jars.dir to hbase.rootdir/jars,"Thu, 22 Aug, 17:05"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9302) Column family and qualifier should be allowed to be set as null in grant shell command,"Thu, 22 Aug, 17:11"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9303) Snapshot restore of table which splits after snapshot was taken encounters 'Region is not online',"Thu, 22 Aug, 19:47"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9304) [0.92] TestDrainingServer fails occasionally,"Thu, 22 Aug, 19:47"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-9304) [0.92] TestDrainingServer fails occasionally,"Mon, 26 Aug, 06:15"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9305) [0.92] TestFromClientSide.testCacheOnWriteEvictOnClose fails occasionally,"Thu, 22 Aug, 20:05"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9306) [0.92] TestAdmin.testCreateBadTables fails occasionally,"Thu, 22 Aug, 20:15"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-9306) [0.92] TestAdmin.testCreateBadTables fails occasionally,"Mon, 26 Aug, 06:06"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9307) HalfStoreFileReader needs to handle the faked key else compactions go into infinite loops,"Thu, 22 Aug, 20:43"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9308) Fix precommit javadoc warnings,"Thu, 22 Aug, 21:45"
stack (JIRA),  [jira] [Resolved] (HBASE-9308) Fix precommit javadoc warnings,"Thu, 22 Aug, 22:19"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9309) The links in the backup masters template are bad,"Thu, 22 Aug, 21:51"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9310) Remove slop for Stochastic load balancer,"Thu, 22 Aug, 22:01"
stack (JIRA),  [jira] [Created] (HBASE-9311) Create a migration script that will move data from 0.94.x to 0.96,"Thu, 22 Aug, 22:45"
stack (JIRA),  [jira] [Resolved] (HBASE-9311) Create a migration script that will move data from 0.94.x to 0.96,"Thu, 22 Aug, 22:47"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9312) Lower StochasticLoadBalancer's default max run time,"Thu, 22 Aug, 22:53"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9313) NamespaceJanitor is spammy when the namespace table moves,"Thu, 22 Aug, 22:57"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9314) Dropping a table always prints a TableInfoMissingException in the master log,"Thu, 22 Aug, 23:15"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9315) TestLruBlockCache.testBackgroundEvictionThread fails on suse,"Fri, 23 Aug, 00:17"
James Taylor (JIRA),  [jira] [Created] (HBASE-9316) Use JoinedHeap between MUST_PASS_ALL filters to better leverage essential column family feature,"Fri, 23 Aug, 00:19"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9317) Define timeout period for TestHBaseFsck#testSplitDaughtersNotInMeta,"Fri, 23 Aug, 03:56"
Jeffrey Zhong (JIRA),  [jira] [Created] (HBASE-9318) Procedure#waitForLatch may not throw error even there is one,"Fri, 23 Aug, 05:09"
stack (JIRA),  [jira] [Created] (HBASE-9319) Apply 'HBASE-7685 Closing socket connection can't be removed from SecureClient' to trunk,"Fri, 23 Aug, 15:29"
stack (JIRA),  [jira] [Resolved] (HBASE-9319) Apply 'HBASE-7685 Closing socket connection can't be removed from SecureClient' to trunk,"Fri, 23 Aug, 15:31"
stack (JIRA),  [jira] [Created] (HBASE-9320) Up timeouts on NamespaceUpgrades timeouts,"Fri, 23 Aug, 15:39"
stack (JIRA),  [jira] [Resolved] (HBASE-9320) Up timeouts on NamespaceUpgrades timeouts,"Fri, 23 Aug, 15:41"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9321) Contention getting the current user in RpcClient$Connection.writeRequest,"Fri, 23 Aug, 17:49"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9322) Contention on the SoftValueSortedMap with multiple clients,"Fri, 23 Aug, 18:11"
stack (JIRA),  [jira] [Created] (HBASE-9323) TestHRegionOnCluster fails,"Fri, 23 Aug, 19:19"
stack (JIRA),  [jira] [Resolved] (HBASE-9323) TestHRegionOnCluster fails,"Fri, 23 Aug, 19:29"
Jeffrey Zhong (JIRA),"  [jira] [Created] (HBASE-9324) TestProcedureMember#testMemberCommitException, testSimpleRun & testMemberCommitCommsFailure are flaky on Suse OS","Fri, 23 Aug, 19:47"
Manukranth Kolloju (JIRA),  [jira] [Created] (HBASE-9325) Add functionality to flush and wait and use it in ClientLocalScanner,"Fri, 23 Aug, 20:33"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-9325) Add functionality to flush and wait and use it in ClientLocalScanner,"Wed, 28 Aug, 00:03"
Jean-Daniel Cryans (JIRA),"  [jira] [Created] (HBASE-9326) ServerName is created using getLocalSocketAddress, breaks binding to the wildcard address","Fri, 23 Aug, 20:59"
Aaron T. Myers,CVE-2013-2193: Apache HBase Man in the Middle Vulnerability,"Fri, 23 Aug, 21:17"
Asaf Mesika,  Re: CVE-2013-2193: Apache HBase Man in the Middle Vulnerability,"Sat, 24 Aug, 07:50"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9327) retryTime log is confusing,"Fri, 23 Aug, 21:47"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9328) Table web UI is corrupted sometime,"Fri, 23 Aug, 21:53"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-9329) SnapshotManager should check for directory existance before throwing a warning.,"Fri, 23 Aug, 21:59"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9330) Refactor PE to create HTable the correct way,"Fri, 23 Aug, 23:21"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9332) OrderedBytes does not decode Strings correctly,"Fri, 23 Aug, 23:25"
Tony Dean (JIRA),  [jira] [Created] (HBASE-9331) FuzzyRow filter getNextForFuzzyRule not working properly for special case,"Fri, 23 Aug, 23:25"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9333) hbase.hconnection.threads.max should not be configurable else you get RejectedExecutionException,"Fri, 23 Aug, 23:35"
Jean-Marc Spaggiari,HBaseAdmin.getCompactionState feature,"Sat, 24 Aug, 00:26"
Jean-Marc Spaggiari,  Re: HBaseAdmin.getCompactionState feature,"Sat, 24 Aug, 00:28"
Aleksandr Shulman,Incompatible Java API Diffs from 0.94 -> 0.95.2,"Sat, 24 Aug, 01:02"
Ted Yu,  Re: Incompatible Java API Diffs from 0.94 -> 0.95.2,"Sat, 24 Aug, 02:17"
Aleksandr Shulman,    Re: Incompatible Java API Diffs from 0.94 -> 0.95.2,"Mon, 26 Aug, 07:39"
Ted Yu,      Re: Incompatible Java API Diffs from 0.94 -> 0.95.2,"Mon, 26 Aug, 23:25"
Ted Yu,        Re: Incompatible Java API Diffs from 0.94 -> 0.95.2,"Fri, 30 Aug, 22:32"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9334) Convert KeyValue to Cell in hbase-client module - Filters,"Sat, 24 Aug, 23:53"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9335) Zombie test detection should filter out non-HBase tests,"Sun, 25 Aug, 14:31"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9336) Two css files raise release audit warning,"Sun, 25 Aug, 14:40"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-9337) shell 'user_permission' throws no method 'toStringBinary' for (o.a.h.h.TableName),"Mon, 26 Aug, 17:53"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9338) Test Big Linked List fails on Hadoop 2.1.0,"Mon, 26 Aug, 18:17"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9339) Make HBase revision GIT aware.,"Mon, 26 Aug, 19:01"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-9339) Fix saveVersion.sh's GIT awareness.,"Mon, 26 Aug, 20:52"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-9340) revoke 'user' throws ArrayIndexOutOfBoundsException,"Mon, 26 Aug, 19:05"
stack (JIRA),  [jira] [Resolved] (HBASE-8889) TestIOFencing#testFencingAroundCompaction occasionally fails,"Mon, 26 Aug, 19:11"
Jean-Marc Spaggiari,Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 19:31"
Matteo Bertozzi,  Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 19:37"
Kevin O'dell,  Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 19:41"
Jean-Marc Spaggiari,    Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 19:50"
Sergey Shelukhin,  Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 23:04"
Jean-Marc Spaggiari,    Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 23:13"
Jean-Marc Spaggiari,      Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Mon, 26 Aug, 23:44"
Jean-Marc Spaggiari,        Re: Meta vs Stores / first and last keys and corrupted HFiles.,"Tue, 27 Aug, 01:26"
Adrien Mogenet (JIRA),  [jira] [Created] (HBASE-9341) Document hbase.hstore.compaction.kv.max,"Mon, 26 Aug, 20:48"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9342) WebUI fixes after bootstrap 3.0 update,"Mon, 26 Aug, 21:57"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-9343) Implement stateless scanner for Stargate,"Mon, 26 Aug, 22:04"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-9344) RegionServer not shutting down upon KeeperException in open region,"Mon, 26 Aug, 22:16"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-9345) Add support for specifying filters in scan,"Mon, 26 Aug, 22:22"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-9346) HBCK should provide an option to check if regions boundaries are the same in META and in stores.,"Mon, 26 Aug, 23:20"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-9347) Support for adding filters for client requests,"Tue, 27 Aug, 00:49"
Nick Dimiduk (JIRA),"  [jira] [Created] (HBASE-9348) TerminatedWrapper error decoding, skipping skippable types","Tue, 27 Aug, 01:35"
Harsh J (JIRA),"  [jira] [Resolved] (HBASE-5115) Change HBase ""color"" from purple to ""International Orange (Engineering)""","Tue, 27 Aug, 02:12"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9349) [0.92] NPE in HMaster during shutdown,"Tue, 27 Aug, 05:24"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-9349) [0.92] NPE in HMaster during shutdown,"Tue, 27 Aug, 05:26"
chendihao (JIRA),"  [jira] [Created] (HBASE-9350) In ChaosMonkey, MoveRegionsOfTableAction throws UnknownRegionException","Tue, 27 Aug, 09:00"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9351) Connection capability negotiation,"Tue, 27 Aug, 09:42"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9352) Refactor HFile block encoding,"Tue, 27 Aug, 10:22"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9353) HTable returned by MetaReader#getMetaHTable() is not closed in MetaEditor#addRegionToMeta(),"Tue, 27 Aug, 16:21"
Ted Yu,  Fwd: FW: Coverity Scan (MAPREDUCE-5032),"Tue, 27 Aug, 16:27"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-9354) allow getting all partitions for table to also use direct SQL path,"Tue, 27 Aug, 17:51"
Sergey Shelukhin,  Re: [jira] [Created] (HBASE-9354) allow getting all partitions for table to also use direct SQL path,"Tue, 27 Aug, 17:54"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9355) HBaseTestingUtility#cleanupDataTestDirOnTestFS() doesn't close the FileSystem,"Tue, 27 Aug, 18:15"
Nick Dimiduk,Is DynamicClassLoader necessary for client applications?,"Tue, 27 Aug, 18:17"
Stack,  Re: Is DynamicClassLoader necessary for client applications?,"Wed, 28 Aug, 06:09"
Nick Dimiduk,    Re: Is DynamicClassLoader necessary for client applications?,"Wed, 28 Aug, 23:49"
Nick Dimiduk,      Re: Is DynamicClassLoader necessary for client applications?,"Wed, 28 Aug, 23:57"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-9356) [0.94] SecureServer.INSECURE_VERSIONS is declared incorrectly,"Tue, 27 Aug, 18:56"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-9356) [0.94] SecureServer.INSECURE_VERSIONS is declared incorrectly,"Tue, 27 Aug, 23:13"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9357) Rest server shouldn't need to initiate ZK connection to print usage information,"Tue, 27 Aug, 20:28"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9358) Possible invalid iterator in ServerManager#processQueuedDeadServers(),"Tue, 27 Aug, 20:38"
Jonathan Hsieh (JIRA),"  [jira] [Created] (HBASE-9359) Convert KeyValue to Cell in hbase-client module - Result/Put/Delete, ColumnInterpreter","Tue, 27 Aug, 22:15"
Jeffrey Zhong (JIRA),  [jira] [Created] (HBASE-9360) Enable 0.94 -> 0.96 replication to minimize upgrade down time,"Wed, 28 Aug, 01:08"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9361) [0.92] TestDistributedLogSplitting#testThreeRSAbort fails occasionally,"Wed, 28 Aug, 10:11"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9362) [0.92] TestColumnSeeking.testDuplicateVersions fails occasionally,"Wed, 28 Aug, 13:44"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9363) REST/Thrift web UI is not working any more,"Wed, 28 Aug, 18:34"
Jimmy Xiang (JIRA),  [jira] [Resolved] (HBASE-9363) REST/Thrift web UI is not working any more,"Wed, 28 Aug, 21:59"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-9364) Get request with multiple columns returns partial results,"Wed, 28 Aug, 18:42"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-9365) Limit major compactions to off peak hours,"Wed, 28 Aug, 18:56"
stack (JIRA),  [jira] [Created] (HBASE-9366) TestHTraceHooks.testTraceCreateTable ConcurrentModificationException up in htrace lib,"Wed, 28 Aug, 18:58"
stack (JIRA),  [jira] [Created] (HBASE-9367) TestRegionServerCoprocessorExceptionWithAbort.testExceptionFromCoprocessorDuringPut fails,"Wed, 28 Aug, 19:12"
stack (JIRA),  [jira] [Created] (HBASE-9368) TestDistributedLogSplitting.testDelayedDeleteOnFailure fails on occasion,"Wed, 28 Aug, 19:50"
stack (JIRA),  [jira] [Resolved] (HBASE-9368) TestDistributedLogSplitting.testDelayedDeleteOnFailure fails on occasion,"Wed, 28 Aug, 23:37"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9369) Add support for 1- and 2-byte integers in OrderedBytes and provide types,"Wed, 28 Aug, 21:10"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9370) Add logging to Schema change Chaos actions.,"Wed, 28 Aug, 21:33"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9371) Eliminate log spam when tailing files,"Wed, 28 Aug, 21:51"
Jean-Daniel Cryans (JIRA),  [jira] [Resolved] (HBASE-9371) Eliminate log spam when tailing files,"Thu, 29 Aug, 00:39"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9372) Restore HConstants.META_TABLE_NAME as deprecated,"Wed, 28 Aug, 22:59"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9373) Fix more log spam in replication for 0.96.0,"Wed, 28 Aug, 23:21"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9374) Client requires write access to hbase.local.dir unnecessarily,"Wed, 28 Aug, 23:57"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-9375) [REST] Querying row data gives all the available versions of a column,"Thu, 29 Aug, 00:05"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-9376) TestDistributedLogSplitting creates a MiniCluster rooted at ~/hbase,"Thu, 29 Aug, 00:39"
stack (JIRA),"  [jira] [Created] (HBASE-9377) Backport HBASE- 9208 ""ReplicationLogCleaner slow at large scale""","Thu, 29 Aug, 04:30"
stack (JIRA),  [jira] [Created] (HBASE-9378) TestRegionFavoredNodes.testFavoredNodes,"Thu, 29 Aug, 05:27"
stack (JIRA),  [jira] [Created] (HBASE-9379) Doc that localfs is not durable,"Thu, 29 Aug, 05:40"
stack (JIRA),  [jira] [Resolved] (HBASE-9379) Doc that localfs is not durable,"Thu, 29 Aug, 05:42"
Himanshu Vashishtha (JIRA),  [jira] [Resolved] (HBASE-8414) Hbck still refers to -ROOT- table to locate .META.,"Thu, 29 Aug, 05:50"
Jean-Marc Spaggiari,HBASE-9346,"Thu, 29 Aug, 15:24"
Ted Yu,  Re: HBASE-9346,"Thu, 29 Aug, 16:07"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-9380) StoreFile.Reader is not being closed on memstore flush,"Thu, 29 Aug, 20:48"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9381) Check that RawComparator implementations use faster UnsafeComparer,"Thu, 29 Aug, 20:50"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9382) replicateWALEntry doesn't use the replication handlers,"Thu, 29 Aug, 21:19"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9383) Have Cell interface extend HeapSize interface,"Thu, 29 Aug, 21:21"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-9384) [WINDOWS] Using file://{hbase.tmp.dir}/hbase for hbase.rootdir causes illegal argument exception on windows,"Thu, 29 Aug, 22:09"
Aditya Kishore (JIRA),  [jira] [Created] (HBASE-9385) Log HBase Master command line arguments on startup,"Thu, 29 Aug, 22:35"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-9386) [WINDOWS] Small improvements to .cmd scripts,"Thu, 29 Aug, 22:57"
Enis Soztutar (JIRA),  [jira] [Resolved] (HBASE-9386) [WINDOWS] Small improvements to .cmd scripts,"Fri, 30 Aug, 17:29"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9387) TestFullLogReconstruction#testReconstruction occasionally fails when distributed log replay is turned on,"Thu, 29 Aug, 23:31"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9388) [replication] ZK Dump prints the raw PBUF for the HLog positions,"Fri, 30 Aug, 00:51"
Devaraj Das (JIRA),  [jira] [Created] (HBASE-9389) Favorednodes command line not verifying assignments correctly,"Fri, 30 Aug, 06:44"
Nicolas Liochon (JIRA),  [jira] [Created] (HBASE-9390) coprocessors observers are not called during a recovery with the new log replay algorithm,"Fri, 30 Aug, 09:43"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-9391) Compilation problem in AccessController with JDK 6,"Fri, 30 Aug, 10:15"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-9391) Compilation problem in AccessController with JDK 6,"Fri, 30 Aug, 10:23"
Andrew Purtell (JIRA),  [jira] [Reopened] (HBASE-9391) Compilation problem in AccessController with JDK 6,"Fri, 30 Aug, 10:58"
Nicolas Liochon (JIRA),  [jira] [Resolved] (HBASE-9391) Compilation problem in AccessController with JDK 6,"Sat, 31 Aug, 11:40"
chendihao (JIRA),  [jira] [Created] (HBASE-9392) Add RestartBackupMastersAction for ChaosMonkey,"Fri, 30 Aug, 10:52"
Avi Zrachya (JIRA),  [jira] [Created] (HBASE-9393) Hbase dose not closing a closed socket resulting in many CLOSE_WAIT,"Fri, 30 Aug, 16:32"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-9394) [replication] size accounting is completely off in the source,"Fri, 30 Aug, 16:51"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9395) Disable Schema Change on 0.96,"Fri, 30 Aug, 18:16"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-9395) Disable Schema Change on 0.96,"Fri, 30 Aug, 19:43"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-9396) Remove deprecation and shims from HBASE-9334/HBASE-9359 from 0.98,"Fri, 30 Aug, 20:28"
Jerry He (JIRA),  [jira] [Created] (HBASE-9397) Snapshots with the same name are allowed to proceed concurrently,"Fri, 30 Aug, 20:38"
Stack,HEADSUP: Creating 0.96.0RC0 now,"Fri, 30 Aug, 21:28"
Jimmy Xiang,  Re: HEADSUP: Creating 0.96.0RC0 now,"Fri, 30 Aug, 21:33"
Stack,    Re: HEADSUP: Creating 0.96.0RC0 now,"Fri, 30 Aug, 21:46"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9398) Get HBASE-9190 to branck 0.95,"Fri, 30 Aug, 21:30"
stack (JIRA),  [jira] [Resolved] (HBASE-9398) Get HBASE-9190 to branck 0.95,"Fri, 30 Aug, 21:46"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9399) Up the memstore flush size,"Fri, 30 Aug, 21:36"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-9400) [UI] Catalog tables section isn't aligned,"Fri, 30 Aug, 22:55"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-9401) Add getQualifierBufferShallowCopy to Cell Utility.,"Fri, 30 Aug, 23:09"
Ted Yu (JIRA),  [jira] [Created] (HBASE-9402) initCause() uses wrong exception in ProtobufLogReader#readNext(HLog$Entry),"Fri, 30 Aug, 23:13"
stack (JIRA),  [jira] [Created] (HBASE-9403) Build improvements,"Fri, 30 Aug, 23:27"
