Harsh J (JIRA),"  [jira] [Resolved] (MAPREDUCE-5) Shuffle's getMapOutput() fails with EofException, followed by IllegalStateException","Tue, 03 Sep, 06:46"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-102) NPE in tracker expiry thread.,"Tue, 03 Sep, 07:32"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-104) Not able to refresh file cache,"Tue, 03 Sep, 09:14"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-113) [mapred] Job submission to an invalid queue should fail.,"Tue, 03 Sep, 09:20"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5493) In-memory map outputs can be leaked after shuffle completes,"Tue, 03 Sep, 21:51"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5127) MR job succeeds and exits even when unregister with RM fails,"Wed, 04 Sep, 00:29"
Jerry Chen (JIRA),  [jira] [Created] (MAPREDUCE-5494) Hash-based MapReduce,"Wed, 04 Sep, 03:15"
zhaoyunjiong (JIRA),  [jira] [Created] (MAPREDUCE-5495) Make url in JobProfile work when set mapred.job.tracker to 0.0.0.0:<port>,"Wed, 04 Sep, 06:58"
Srimanth Gunturi (JIRA),  [jira] [Created] (MAPREDUCE-5496) Documentation should be updated for two MR2 properties,"Wed, 04 Sep, 21:49"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5475) MRClientService does not verify ACLs properly,"Wed, 04 Sep, 22:40"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5497) '5s sleep' in MRAppMaster.shutDownJob is only needed before stopping ClientService,"Wed, 04 Sep, 23:58"
???,hadoop1.2.1 speedup model,"Fri, 06 Sep, 15:27"
???,  Re: hadoop1.2.1 speedup model,"Fri, 06 Sep, 15:35"
Vinod Kumar Vavilapalli,  Re: hadoop1.2.1 speedup model,"Sat, 07 Sep, 07:38"
???,    Re: hadoop1.2.1 speedup model,"Sat, 07 Sep, 08:33"
Robert Evans,      Re: hadoop1.2.1 speedup model,"Mon, 09 Sep, 14:57"
???,        Re: hadoop1.2.1 speedup model,"Tue, 10 Sep, 02:40"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5498) maven Junit dependency should be test only,"Fri, 06 Sep, 15:30"
Chris Nauroth (JIRA),  [jira] [Reopened] (MAPREDUCE-5498) maven Junit dependency should be test only,"Sun, 15 Sep, 04:53"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5498) maven Junit dependency should be test only,"Sun, 15 Sep, 04:53"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5499) Fix synchronization issues of the setters/getters of *PBImpl which take in/return lists,"Mon, 09 Sep, 00:04"
"Li, Shen",Will Hadoop CapacityScheduler slot reservation scheme cost deadlock?,"Tue, 10 Sep, 04:59"
Andrey Klochkov (JIRA),  [jira] [Created] (MAPREDUCE-5501) RMContainer Allocator loops forever after cluster shutdown in tests,"Tue, 10 Sep, 06:00"
Andrey Klochkov (JIRA),  [jira] [Resolved] (MAPREDUCE-5501) RMContainer Allocator does not stop when cluster shutdown is performed in tests,"Wed, 11 Sep, 23:03"
Vrushali C (JIRA),  [jira] [Created] (MAPREDUCE-5502) History link in resource manager is broken for KILLED jobs,"Tue, 10 Sep, 22:19"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5503) TestMRJobClient.testJobClient is failing,"Wed, 11 Sep, 21:08"
Thomas Graves (JIRA),  [jira] [Created] (MAPREDUCE-5504) mapred queue -info inconsistent with types,"Wed, 11 Sep, 21:14"
Paul Han (JIRA),  [jira] [Resolved] (MAPREDUCE-5500) Accessing task page for running job throw 500 Error code,"Thu, 12 Sep, 00:05"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5505) Clients should be notified job finished after job successfully unregistered,"Fri, 13 Sep, 04:59"
sam liu (JIRA),  [jira] [Created] (MAPREDUCE-5506) Hadoop-1.1.1 occurs ArrayIndexOutOfBoundsException with MultithreadedMapRunner,"Fri, 13 Sep, 07:41"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5507) MapReduce reducer preemption gets hanged,"Fri, 13 Sep, 18:57"
Xi Fang (JIRA),  [jira] [Created] (MAPREDUCE-5508) Memory Leak caused by unreleased FileSystem objects in JobInProgress#cleanupJob,"Fri, 13 Sep, 23:52"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5508) JobTracker memory leak caused by unreleased FileSystem objects in JobInProgress#cleanupJob,"Tue, 24 Sep, 05:36"
prophy Yan (JIRA),  [jira] [Created] (MAPREDUCE-5509) the permission deny error will missing with restart jobtracker twice,"Mon, 16 Sep, 03:20"
Alejandro Abdelnur (JIRA),  [jira] [Resolved] (MAPREDUCE-5379) Include token tracking ids in jobconf,"Mon, 16 Sep, 12:23"
wanbin (JIRA),"  [jira] [Created] (MAPREDUCE-5510) Root queue is full, leads to a job hung, it's reduces started,but some maps is pending","Mon, 16 Sep, 14:26"
jay vyas (JIRA),  [jira] [Created] (MAPREDUCE-5511) Multifilewc and the mapred.* API: Is the use of getPos() valid?,"Mon, 16 Sep, 15:35"
Jian He (JIRA),  [jira] [Resolved] (MAPREDUCE-5471) Succeed job tries to restart after RMrestart,"Mon, 16 Sep, 17:40"
Suresh S,Doubt regarding hadoop simulator,"Tue, 17 Sep, 05:48"
Ravi Prakash,  Re: Doubt regarding hadoop simulator,"Tue, 17 Sep, 15:09"
Arun C Murthy,[VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 17 Sep, 06:38"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 17 Sep, 09:23"
Karthik Kambatla,    Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 17 Sep, 22:03"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Wed, 18 Sep, 12:01"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Wed, 18 Sep, 04:58"
Roman Shaposhnik,    Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Wed, 18 Sep, 22:41"
Chris Nauroth,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Thu, 19 Sep, 18:05"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Mon, 23 Sep, 06:23"
Vinod Kumar Vavilapalli,    Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Mon, 23 Sep, 19:04"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Mon, 23 Sep, 20:22"
Suresh Srinivas,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Mon, 23 Sep, 23:49"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 00:36"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 15:03"
Chris Nauroth,        Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 19:18"
Arun C Murthy,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 20:39"
Roman Shaposhnik,        Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 21:38"
Arun C Murthy,        Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 21:52"
Vinod Kumar Vavilapalli,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 22:25"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 22:41"
Zhijie Shen,    Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Tue, 24 Sep, 23:24"
Robert Kanter,      Re: [VOTE] Release Apache Hadoop 2.1.1-beta,"Fri, 27 Sep, 16:07"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5513) ConcurrentModificationException in JobControl,"Wed, 18 Sep, 14:25"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5514) TestRMContainerAllocator fails on trunk,"Wed, 18 Sep, 17:34"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5515) Application Manager UI does not appear with Https enabled,"Wed, 18 Sep, 21:44"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5515) Application Manager UI does not appear with Https enabled,"Wed, 18 Sep, 21:46"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5515) Application Manager UI does not appear with Https enabled,"Fri, 20 Sep, 00:26"
Jian He (JIRA),"  [jira] [Created] (MAPREDUCE-5516) TestMRJobClient fails, TestUberAM hangs on trunk","Thu, 19 Sep, 01:50"
Jian He (JIRA),  [jira] [Resolved] (MAPREDUCE-5516) TestMRJobClient fails on trunk,"Thu, 19 Sep, 17:40"
Siqi Li (JIRA),  [jira] [Created] (MAPREDUCE-5517) enabling uber mode with 0 reducer still requires mapreduce.reduce.memory.mb to be less than yarn.app.mapreduce.am.resource.mb,"Thu, 19 Sep, 18:16"
Albert Chu (JIRA),"  [jira] [Created] (MAPREDUCE-5518) Fix typo ""can't read paritions file""","Fri, 20 Sep, 00:54"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5519) Change JobClient to use YarnClient to interact with RM,"Fri, 20 Sep, 06:07"
hawkswood (JIRA),"  [jira] [Created] (MAPREDUCE-5520) Run a mapreduce program ,th error msg is shown :ERROR hdfs.DFSClients:Failed to close file ...... how to fix it?","Fri, 20 Sep, 14:21"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5521) Map reduce AM UI incorrectly computes running reducers,"Fri, 20 Sep, 20:40"
Rahim Kanjiyani (JIRA),  [jira] [Resolved] (MAPREDUCE-5521) Map reduce AM UI incorrectly computes running reducers,"Sat, 21 Sep, 01:14"
Omkar Vinit Joshi (JIRA),  [jira] [Reopened] (MAPREDUCE-5521) Map reduce AM UI incorrectly computes running reducers,"Sat, 21 Sep, 01:18"
Jinghui Wang (JIRA),  [jira] [Created] (MAPREDUCE-5522) Incorrectly expect the array of JobQueueInfo returned by o.a.h.mapred.QueueManager#getJobQueueInfos to have a specific order.,"Fri, 20 Sep, 21:48"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5523) Need to add https port related property in Job history server,"Fri, 20 Sep, 21:54"
hawkswood (JIRA),  [jira] [Created] (MAPREDUCE-5524) java.io.IOException: Task process exit with nonzero status of 255. how to fix it?,"Sat, 21 Sep, 11:07"
rohit sarewar,  Fwd: Map task failed: No protocol specified,"Sat, 21 Sep, 13:31"
rohit sarewar,What protocols are used in Mappers ?,"Sat, 21 Sep, 14:30"
Venkata K Pisupat,  Re: What protocols are used in Mappers ?,"Sat, 21 Sep, 15:48"
rohit sarewar,    Re: What protocols are used in Mappers ?,"Sat, 21 Sep, 16:08"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5525) Increase timeout of TestDFSIO.testAppend and TestMRJobsWithHistoryService.testJobHistoryData,"Sun, 22 Sep, 22:56"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5526) TestMRJobClient fails on Windows and Linux,"Mon, 23 Sep, 00:57"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5527) Add CONTAINERS_MILLIS_MAPS|REDUCES counters,"Mon, 23 Sep, 16:26"
Albert Chu (JIRA),"  [jira] [Created] (MAPREDUCE-5528) TeraSort fails with ""can't read paritions file"" - does not read partition file from distributed cache","Mon, 23 Sep, 23:50"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5529) Binary incompatibilities in mapred.lib.TotalOrderPartitioner between branch-1 and branch-2,"Tue, 24 Sep, 00:02"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5530) Binary and source incompatibility in mapred.lib.CombineFileInputFormat between branch-1 and branch-2,"Tue, 24 Sep, 00:43"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5531) Binary and source incompatibility in mapreduce.TaskID and mapreduce.TaskAttemptID between branch-1 and branch-2,"Tue, 24 Sep, 17:30"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5532) Container localizer logs are not created in secured cluster,"Wed, 25 Sep, 00:37"
Tassapol Athiapinya (JIRA),  [jira] [Created] (MAPREDUCE-5533) Speculative execution does not function for reduce,"Wed, 25 Sep, 05:15"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5534) Improve job configuration handling when MapReduce deployed via HDFS,"Wed, 25 Sep, 21:49"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5535) TestClusterMRNotification.testMR is failing,"Wed, 25 Sep, 22:48"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5535) TestClusterMRNotification.testMR is failing,"Thu, 26 Sep, 06:16"
alex.lv (JIRA),  [jira] [Created] (MAPREDUCE-5537) hive return different results with and without index when hive.hadoop.supports.splittable.combineinputformat =true,"Thu, 26 Sep, 03:50"
alex.lv (JIRA),  [jira] [Resolved] (MAPREDUCE-5537) hive return different results with and without index when hive.hadoop.supports.splittable.combineinputformat =true,"Thu, 26 Sep, 04:30"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5538) MRAppMaster#shutDownJob shouldn't send job end notification before checking isLastRetry,"Thu, 26 Sep, 04:18"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Reopened] (MAPREDUCE-5538) MRAppMaster#shutDownJob shouldn't send job end notification before checking isLastRetry,"Sun, 29 Sep, 08:47"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5538) MRAppMaster#shutDownJob shouldn't send job end notification before checking isLastRetry,"Sun, 29 Sep, 09:00"
Sanjay Upadhyay (JIRA),  [jira] [Created] (MAPREDUCE-5539) ResourceManager: Error in handling event type NODE_UPDATE to the scheduler NPE at SchedulerApp.java:411,"Thu, 26 Sep, 05:32"
guowp_aily (JIRA),  [jira] [Created] (MAPREDUCE-5540) Speculative task makes the default JobQueueTaskScheduler scheduling becomes unreasonable,"Thu, 26 Sep, 06:33"
zhaoyunjiong (JIRA),  [jira] [Created] (MAPREDUCE-5541) improved algorithm for whether need speculative task,"Thu, 26 Sep, 12:43"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5542) Killing a job just as it finishes can generate an NPE in client,"Thu, 26 Sep, 15:16"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5543) In-memory map outputs can be leaked after shuffle completes in 0.23,"Thu, 26 Sep, 15:38"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5544) JobClient#getJob loads job conf twice,"Thu, 26 Sep, 15:48"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5545) org.apache.hadoop.mapred.TestTaskAttemptListenerImpl.testCommitWindow times out,"Fri, 27 Sep, 17:53"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5546) mapred.cmd on Windows set HADOOP_OPTS incorrectly,"Fri, 27 Sep, 20:52"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5547) Job history should not be flushed to JHS until AM gets unregistered,"Sun, 29 Sep, 05:46"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5548) JobHIstoryServer should let queue admins view info of corresponding apps,"Sun, 29 Sep, 08:03"
David Rosenstrauch (JIRA),  [jira] [Created] (MAPREDUCE-5549) distcp app should fail if m/r job fails,"Mon, 30 Sep, 16:57"
Vrushali C (JIRA),  [jira] [Created] (MAPREDUCE-5550) Job Status message not shown in UI with Hadoop 2.0,"Mon, 30 Sep, 20:15"
Rohith Sharma K S (JIRA),  [jira] [Created] (MAPREDUCE-5441) JobClient exit whenever RM issue Reboot command to 1st attempt App Master.,"Thu, 01 Aug, 12:21"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 01 Aug, 16:44"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 01 Aug, 18:30"
Kihwal Lee,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 08 Aug, 15:14"
Karthik Kambatla,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 13 Aug, 17:37"
Steve Loughran,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 02 Aug, 13:29"
Tsuyoshi OZAWA,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 05 Aug, 12:55"
Arun C Murthy,  [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 15 Aug, 21:15"
Kihwal Lee,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 17:13"
Kihwal Lee,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 17:13"
Arun C Murthy,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 17:34"
Vinod Kumar Vavilapalli,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 17:39"
Arun Murthy,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 20:44"
Kihwal Lee,          Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 21:55"
Kihwal Lee,            Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 22:04"
Roman Shaposhnik,              Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 23:22"
Vinod Kumar Vavilapalli,                Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 16 Aug, 23:36"
Arun C Murthy,                  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Sat, 17 Aug, 02:20"
Vinod Kumar Vavilapalli,                    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 19 Aug, 21:49"
Sandy Ryza,                      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 19 Aug, 22:50"
Roman Shaposhnik,                      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 19 Aug, 22:52"
Stack,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 00:35"
Colin McCabe,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 20:25"
Stack,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 22:49"
Colin McCabe,          Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 22 Aug, 17:08"
Aaron T. Myers,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 01:09"
Arun C Murthy,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 02:27"
Sandy Ryza,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 08:36"
Siddharth Seth,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 20:27"
Jason Lowe,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 22:54"
Hitesh Shah,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 21 Aug, 23:25"
Bikas Saha,      RE: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 22 Aug, 20:30"
Rob Parker,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 22 Aug, 17:53"
Steve Loughran,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 22 Aug, 20:39"
Arun C Murthy,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Sun, 25 Aug, 19:38"
Yingda Chen (JIRA),  [jira] [Created] (MAPREDUCE-5442) $HADOOP_MAPRED_HOME setting not working on Windows,"Thu, 01 Aug, 23:15"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5443) ClientId should have getMsb/getLsb methods,"Fri, 02 Aug, 04:47"
Tsuyoshi OZAWA (JIRA),  [jira] [Resolved] (MAPREDUCE-5443) ClientId should have getMsb/getLsb methods,"Fri, 02 Aug, 04:51"
Rohith Sharma K S (JIRA),  [jira] [Created] (MAPREDUCE-5444) MRAppMaster throws InvalidStateTransitonException: Invalid event: JOB_AM_REBOOT at SUCCEEDED,"Fri, 02 Aug, 09:45"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5444) MRAppMaster throws InvalidStateTransitonException: Invalid event: JOB_AM_REBOOT at SUCCEEDED,"Fri, 02 Aug, 14:53"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1506 - Failure,"Fri, 02 Aug, 13:25"
Sandy Ryza (JIRA),  [jira] [Reopened] (MAPREDUCE-5311) Remove slot millis computation logic and deprecate counter constants,"Fri, 02 Aug, 16:07"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5445) MRApp tries to stop services from AsyncDispatcher thread,"Fri, 02 Aug, 16:17"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5446) TestJobHistoryEvents and TestJobHistoryParsing have race conditions,"Fri, 02 Aug, 18:11"
J.Andreina (JIRA),"  [jira] [Created] (MAPREDUCE-5447) When a job state is ERROR , total map and reduce task are displayed as 0 in JHS home page , while navigating inside the respective job page displays the correct total.","Mon, 05 Aug, 05:27"
Devaraj K (JIRA),"  [jira] [Resolved] (MAPREDUCE-5447) When a job state is ERROR , total map and reduce task are displayed as 0 in JHS home page , while navigating inside the respective job page displays the correct total.","Mon, 05 Aug, 07:07"
Maysam Yabandeh (JIRA),  [jira] [Created] (MAPREDUCE-5448) MapFileOutputFormat#getReaders bug with invisible files/folders,"Mon, 05 Aug, 08:28"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1509 - Failure,"Mon, 05 Aug, 13:25"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1510 - Still Failing,"Tue, 06 Aug, 14:24"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1511 - Still Failing,"Wed, 07 Aug, 14:25"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1512 - Still Failing,"Thu, 08 Aug, 14:24"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1513 - Still Failing,"Fri, 09 Aug, 14:25"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1514 - Still Failing,"Sat, 10 Aug, 13:04"
Apache Jenkins Server,            Hadoop-Mapreduce-trunk - Build # 1515 - Still Failing,"Sun, 11 Aug, 13:04"
Apache Jenkins Server,              Hadoop-Mapreduce-trunk - Build # 1516 - Still Failing,"Mon, 12 Aug, 13:04"
Apache Jenkins Server,                Hadoop-Mapreduce-trunk - Build # 1517 - Still Failing,"Tue, 13 Aug, 14:26"
Apache Jenkins Server,                  Hadoop-Mapreduce-trunk - Build # 1518 - Still Failing,"Wed, 14 Aug, 14:26"
Apache Jenkins Server,                    Hadoop-Mapreduce-trunk - Build # 1519 - Still Failing,"Thu, 15 Aug, 14:45"
Apache Jenkins Server,                      Hadoop-Mapreduce-trunk - Build # 1520 - Still Failing,"Fri, 16 Aug, 14:44"
Apache Jenkins Server,                        Hadoop-Mapreduce-trunk - Build # 1521 - Still Failing,"Sat, 17 Aug, 14:49"
Apache Jenkins Server,                          Hadoop-Mapreduce-trunk - Build # 1522 - Still Failing,"Sun, 18 Aug, 14:47"
Apache Jenkins Server,                            Hadoop-Mapreduce-trunk - Build # 1523 - Still Failing,"Mon, 19 Aug, 14:54"
Apache Jenkins Server,                              Hadoop-Mapreduce-trunk - Build # 1524 - Still Failing,"Tue, 20 Aug, 14:47"
Apache Jenkins Server,                                Hadoop-Mapreduce-trunk - Build # 1525 - Still Failing,"Wed, 21 Aug, 14:57"
Apache Jenkins Server,                                  Hadoop-Mapreduce-trunk - Build # 1526 - Still Failing,"Thu, 22 Aug, 14:01"
Apache Jenkins Server,                                    Hadoop-Mapreduce-trunk - Build # 1527 - Still Failing,"Fri, 23 Aug, 14:43"
Apache Jenkins Server,                                      Hadoop-Mapreduce-trunk - Build # 1528 - Still Failing,"Sat, 24 Aug, 14:41"
Apache Jenkins Server,                                        Hadoop-Mapreduce-trunk - Build # 1529 - Still Failing,"Sun, 25 Aug, 14:41"
Apache Jenkins Server,                                          Hadoop-Mapreduce-trunk - Build # 1530 - Still Failing,"Mon, 26 Aug, 14:42"
Apache Jenkins Server,                                            Hadoop-Mapreduce-trunk - Build # 1531 - Still Failing,"Tue, 27 Aug, 14:40"
Apache Jenkins Server,                                              Hadoop-Mapreduce-trunk - Build # 1532 - Still Failing,"Wed, 28 Aug, 14:48"
Apache Jenkins Server,                                                Hadoop-Mapreduce-trunk - Build # 1533 - Still Failing,"Thu, 29 Aug, 14:42"
Apache Jenkins Server,                                                  Hadoop-Mapreduce-trunk - Build # 1534 - Still Failing,"Fri, 30 Aug, 14:45"
Apache Jenkins Server,                                                    Hadoop-Mapreduce-trunk - Build # 1535 - Still Failing,"Sat, 31 Aug, 14:38"
Christopher LaPlante (JIRA),  [jira] [Created] (MAPREDUCE-5449) Jobtracker WebUI Add acl to control access to views of submitted jobs,"Mon, 05 Aug, 19:50"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5450) Unnecessary Configuration instantiation in IFileInputStream slows down merge - Port to branch-1,"Tue, 06 Aug, 02:10"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5450) Unnecessary Configuration instantiation in IFileInputStream slows down merge - Port to branch-1,"Wed, 07 Aug, 20:01"
Alejandro Abdelnur,"Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 07 Aug, 16:49"
Tsuyoshi OZAWA,"  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 06:59"
Kihwal Lee,"    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 15:18"
Alejandro Abdelnur,"      Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 21:29"
Alejandro Abdelnur,"        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 20:15"
Roman Shaposhnik,"          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 20:53"
Doug Cutting,"          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 21:28"
Giridharan Kesavan,"          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 05:56"
Giridharan Kesavan,"            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 06:10"
Alejandro Abdelnur,"              Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 14:01"
Giridharan Kesavan,"                Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:30"
Alejandro Abdelnur,"                  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:37"
Giridharan Kesavan,"                    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:47"
Alejandro Abdelnur,"                      Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 21:57"
Alejandro Abdelnur,"                        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 22:19"
